"No.","Time","Source","Destination","Protocol","Length","Info"
"20","4.329913","127.0.0.1","127.0.0.1","UDP","57","14556  >  14660 Len=15"
"21","4.329990","127.0.0.1","127.0.0.1","UDP","72","14556  >  14660 Len=30"
"22","4.334463","127.0.0.1","127.0.0.1","UDP","85","14660  >  14661 Len=43"
"23","4.334556","127.0.0.1","127.0.0.1","UDP","100","14660  >  14661 Len=58"
"24","4.338872","127.0.0.1","127.0.0.1","UDP","57","14551  >  14550 Len=15"
"25","4.338957","127.0.0.1","127.0.0.1","UDP","72","14551  >  14550 Len=30"
"26","4.346004","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"27","4.346213","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"28","4.346387","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"29","4.421127","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"30","4.421258","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"31","4.421333","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32","4.465175","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"33","4.465280","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"34","4.465380","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"35","4.513347","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"36","4.513420","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"37","4.513565","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"38","4.605033","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"39","4.605089","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"40","4.605102","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"41","4.605111","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"42","4.605146","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"43","4.605222","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"44","4.605247","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"45","4.605263","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"46","4.605307","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"47","4.605402","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"48","4.605429","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"49","4.605442","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"50","4.677336","127.0.0.1","127.0.0.1","UDP","70","14556  >  14660 Len=28"
"51","4.677447","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"52","4.677581","127.0.0.1","127.0.0.1","UDP","70","14551  >  14550 Len=28"
"53","4.700961","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"54","4.701103","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"55","4.701277","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"56","4.749123","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"57","4.749202","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"58","4.749310","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"59","4.793206","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"60","4.793312","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"61","4.793438","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"62","4.893093","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"63","4.893150","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"64","4.893165","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"65","4.893172","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"66","4.893279","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"67","4.893331","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"68","4.893342","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"69","4.893349","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"70","4.893380","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"71","4.893432","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"72","4.893442","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"73","4.893449","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"74","4.989165","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75","4.989283","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"76","4.989379","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"78","5.041030","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"79","5.041076","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"80","5.041092","127.0.0.1","127.0.0.1","UDP","70","14556  >  14660 Len=28"
"81","5.041145","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"82","5.041196","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"83","5.041205","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"84","5.041225","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"85","5.041285","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"86","5.041302","127.0.0.1","127.0.0.1","UDP","70","14551  >  14550 Len=28"
"87","5.089347","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"88","5.089468","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"89","5.089556","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"90","5.157692","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"91","5.157826","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"92","5.157949","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"93","5.165507","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"94","5.165556","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"95","5.165565","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"96","5.165570","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"97","5.165575","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"98","5.165583","127.0.0.1","127.0.0.1","UDP","84","14556  >  14660 Len=42"
"99","5.165586","127.0.0.1","127.0.0.1","UDP","72","14556  >  14660 Len=30"
"100","5.165590","127.0.0.1","127.0.0.1","UDP","72","14556  >  14660 Len=30"
"101","5.165594","127.0.0.1","127.0.0.1","UDP","72","14556  >  14660 Len=30"
"102","5.165613","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"103","5.165636","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"104","5.165650","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"105","5.165662","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"106","5.165663","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"107","5.165674","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"108","5.165686","127.0.0.1","127.0.0.1","UDP","112","14660  >  14661 Len=70"
"109","5.165698","127.0.0.1","127.0.0.1","UDP","100","14660  >  14661 Len=58"
"110","5.165707","127.0.0.1","127.0.0.1","UDP","100","14660  >  14661 Len=58"
"111","5.165712","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"112","5.165714","127.0.0.1","127.0.0.1","UDP","100","14660  >  14661 Len=58"
"113","5.165722","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"114","5.165730","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"115","5.165738","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"116","5.165746","127.0.0.1","127.0.0.1","UDP","84","14551  >  14550 Len=42"
"117","5.165753","127.0.0.1","127.0.0.1","UDP","72","14551  >  14550 Len=30"
"118","5.165760","127.0.0.1","127.0.0.1","UDP","72","14551  >  14550 Len=30"
