No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
20,4.329913,127.0.0.1,127.0.0.1,UDP,57,14556  >  14660 Len=15,0,3.853777297,259.4856741,22803.4215,182.427372
21,4.32999,127.0.0.1,127.0.0.1,UDP,72,14556  >  14660 Len=30,0.077,,,,
22,4.334463,127.0.0.1,127.0.0.1,UDP,85,14660  >  14661 Len=43,4.473,,,,
23,4.334556,127.0.0.1,127.0.0.1,UDP,100,14660  >  14661 Len=58,0.093,,,,
24,4.338872,127.0.0.1,127.0.0.1,UDP,57,14551  >  14550 Len=15,4.316,,,,
25,4.338957,127.0.0.1,127.0.0.1,UDP,72,14551  >  14550 Len=30,0.085,,,,
26,4.346004,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,7.047,,,,
27,4.346213,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.209,,,,
28,4.346387,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.174,,,,
29,4.421127,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,74.74,,,,
30,4.421258,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.131,,,,
31,4.421333,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.075,,,,
32,4.465175,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,43.842,,,,
33,4.46528,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.105,,,,
34,4.46538,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.1,,,,
35,4.513347,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,47.967,,,,
36,4.51342,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.073,,,,
37,4.513565,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.145,,,,
38,4.605033,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,91.468,,,,
39,4.605089,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.056,,,,
40,4.605102,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,0.013,,,,
41,4.605111,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.009,,,,
