Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB)
19:42:24,1,5.14453125,2,5.16796875
19:42:26,0,5.14453125,1,5.16796875
19:42:28,1,5.14453125,1,5.16796875
19:42:30,1,5.14453125,0,5.16796875
19:42:32,2,5.14453125,2,5.16796875
19:42:34,1,5.14453125,1,5.16796875
19:42:36,1,5.14453125,0,5.16796875
19:42:38,2,5.14453125,1,5.16796875
19:42:40,1,5.14453125,2,5.16796875
19:42:42,0,5.14453125,2,5.16796875
19:42:44,1,5.14453125,1,5.16796875
19:42:46,1,5.14453125,1,5.16796875
19:42:48,1,5.14453125,2,5.16796875
19:42:50,0,5.14453125,0,5.16796875
19:42:52,1,5.14453125,1,5.16796875
19:42:57,1,5.14453125,1,5.16796875
19:42:59,0,5.14453125,1,5.16796875
19:43:01,1,5.14453125,2,5.16796875
19:43:03,1,5.14453125,1,5.16796875
19:43:05,1,5.14453125,0,5.16796875
19:43:07,2,5.14453125,2,5.16796875
19:43:09,0,5.14453125,1,5.16796875
19:43:11,1,5.14453125,0,5.16796875
19:43:13,1,5.14453125,1,5.16796875
19:43:15,1,5.14453125,2,5.16796875
19:43:17,1,5.14453125,1,5.16796875
19:43:19,1,5.14453125,1,5.16796875
19:43:21,1,5.14453125,2,5.16796875
19:43:23,1,5.14453125,1,5.16796875
19:43:25,2,5.14453125,1,5.16796875
19:43:27,1,5.14453125,2,5.16796875
19:43:31,1,5.14453125,0,5.16796875
19:43:33,0,5.14453125,1,5.16796875
19:43:35,1,5.14453125,1,5.16796875
19:43:37,0,5.14453125,2,5.16796875
19:43:39,0,5.14453125,2,5.16796875
19:43:41,1,5.14453125,1,5.16796875
19:43:43,0,5.14453125,1,5.16796875
19:43:45,0,5.14453125,0,5.16796875
19:43:47,1,5.14453125,2,5.16796875
19:43:49,0,5.14453125,2,5.16796875
19:43:51,0,5.14453125,0,5.16796875
19:43:53,2,5.14453125,2,5.16796875
19:43:55,1,5.14453125,1,5.16796875
19:43:57,1,5.14453125,2,5.16796875
19:43:59,2,5.14453125,1,5.16796875
19:44:01,1,5.14453125,1,5.16796875
19:44:05,1,5.14453125,1,5.16796875
19:44:07,0,5.14453125,1,5.16796875
19:44:09,0,5.14453125,2,5.16796875
19:44:11,0,5.14453125,2,5.16796875
19:44:13,2,5.14453125,1,5.16796875
19:44:15,1,5.14453125,0,5.16796875
19:44:17,1,5.14453125,2,5.16796875
19:44:19,0,5.14453125,1,5.16796875
19:44:21,1,5.14453125,2,5.16796875
19:44:23,0,5.14453125,1,5.16796875
19:44:25,1,5.14453125,2,5.16796875
19:44:27,1,5.14453125,2,5.16796875
19:44:29,1,5.14453125,1,5.16796875
19:44:31,1,5.14453125,1,5.16796875
19:44:33,2,5.14453125,2,5.16796875
19:44:35,2,5.14453125,2,5.16796875
19:44:39,1,5.14453125,2,5.16796875
19:44:41,1,5.14453125,2,5.16796875
19:44:43,0,5.14453125,1,5.16796875
19:44:45,2,5.14453125,0,5.16796875
19:44:47,1,5.14453125,2,5.16796875
19:44:49,1,5.14453125,2,5.16796875
19:44:51,1,5.14453125,1,5.16796875
19:44:53,0,5.14453125,2,5.16796875
19:44:55,0,5.14453125,2,5.16796875
19:44:57,1,5.14453125,0,5.16796875
19:44:59,1,5.14453125,1,5.16796875
19:45:01,0,5.14453125,2,5.16796875
19:45:03,1,5.14453125,0,5.16796875
19:45:05,0,5.14453125,1,5.16796875
19:45:07,1,5.14453125,2,5.16796875
19:45:09,1,5.14453125,1,5.16796875
19:45:13,0,5.14453125,1,5.16796875
19:45:15,0,5.14453125,1,5.16796875
19:45:17,1,5.14453125,2,5.16796875
19:45:19,1,5.14453125,1,5.16796875
19:45:21,2,5.14453125,2,5.16796875
19:45:23,1,5.14453125,2,5.16796875
19:45:25,1,5.14453125,2,5.16796875
19:45:27,0,5.14453125,2,5.16796875
19:45:29,2,5.14453125,1,5.16796875
19:45:31,1,5.14453125,2,5.16796875
19:45:33,1,5.40234375,2,5.484375
19:45:35,1,5.40234375,2,5.484375
19:45:37,2,5.40234375,2,5.484375
19:45:39,1,5.40234375,2,5.484375
19:45:41,2,5.40234375,2,5.484375
19:45:43,1,5.40234375,2,5.484375
19:45:47,1,5.40234375,1,5.484375
19:45:49,0,5.40234375,1,5.484375
19:45:51,1,5.40234375,2,5.484375
19:45:53,1,5.40234375,1,5.484375
19:45:55,1,5.40234375,2,5.484375
19:45:57,1,5.40234375,2,5.484375
19:45:59,1,5.40234375,1,5.484375
19:46:01,0,5.40234375,2,5.484375
19:46:03,1,5.40234375,2,5.484375
19:46:05,2,5.40234375,2,5.484375
19:46:07,2,5.40234375,2,5.484375
19:46:09,2,5.40234375,2,5.484375
19:46:11,1,5.40234375,1,5.484375
19:46:13,1,5.40234375,2,5.484375
19:46:15,1,5.40234375,1,5.484375
19:46:17,1,5.40234375,2,5.484375
19:46:21,0,5.40234375,2,5.484375
19:46:23,0,5.40234375,1,5.484375
19:46:25,1,5.40234375,2,5.484375
19:46:27,1,5.40234375,2,5.484375
19:46:29,2,5.40234375,2,5.484375
19:46:31,2,5.40234375,2,5.484375
19:46:33,2,5.40234375,2,5.484375
19:46:35,2,5.40234375,1,5.484375
19:46:37,1,5.40234375,2,5.484375
19:46:39,1,5.40234375,2,5.484375
19:46:41,2,5.40234375,2,5.484375
19:46:43,1,5.40234375,1,5.484375
19:46:45,1,5.40234375,2,5.484375
19:46:47,1,5.40234375,2,5.484375
19:46:49,2,5.40234375,2,5.484375
19:46:51,2,5.40234375,2,5.484375
19:46:55,1,5.40234375,2,5.484375
19:46:57,0,5.40234375,2,5.484375
19:46:59,2,5.40234375,2,5.484375
19:47:01,2,5.40234375,2,5.484375
19:47:03,1,5.40234375,1,5.484375
19:47:05,1,5.40234375,2,5.484375
19:47:07,1,5.40234375,1,5.484375
19:47:09,1,5.40234375,2,5.484375
19:47:11,1,5.40234375,3,5.484375
19:47:13,2,5.40234375,2,5.484375
19:47:15,1,5.40234375,2,5.484375
19:47:17,1,5.40234375,2,5.484375
19:47:19,1,5.40234375,2,5.484375
19:47:21,1,5.40234375,1,5.484375
19:47:23,2,5.40234375,2,5.484375
19:47:25,1,5.40234375,2,5.484375
19:47:27,2,5.40234375,2,5.484375
19:47:31,1,5.40234375,2,5.484375
19:47:33,1,5.40234375,2,5.484375
19:47:35,2,5.40234375,2,5.484375
19:47:37,1,5.40234375,2,5.484375
19:47:39,1,5.40234375,1,5.484375
19:47:41,1,5.40234375,2,5.484375
19:47:43,1,5.40234375,1,5.484375
19:47:45,2,5.40234375,2,5.484375
19:47:47,1,5.40234375,2,5.484375
19:47:49,0,5.40234375,1,5.484375
19:47:51,0,5.40234375,2,5.484375
19:47:53,1,5.40234375,2,5.484375
19:47:55,1,5.40234375,3,5.484375
19:47:57,2,5.40234375,2,5.484375
19:47:59,1,5.40234375,2,5.484375
19:48:01,2,5.40234375,2,5.484375
19:48:05,2,5.40234375,2,5.484375
19:48:07,2,5.40234375,3,5.484375
19:48:09,1,5.40234375,2,5.484375
19:48:11,2,5.40234375,2,5.484375
19:48:13,1,5.40234375,2,5.484375
19:48:15,1,5.40234375,2,5.484375
19:48:17,1,5.40234375,3,5.484375
19:48:19,2,5.40234375,1,5.484375
19:48:21,1,5.40234375,2,5.484375
19:48:23,2,5.40234375,2,5.484375
19:48:25,1,5.40234375,2,5.484375
19:48:27,2,5.40234375,3,5.484375
19:48:29,1,5.40234375,1,5.484375
19:48:31,2,5.40234375,2,5.484375
19:48:33,2,5.40234375,1,5.484375
19:48:35,1,5.40234375,3,5.484375
19:48:39,1,5.40234375,2,5.484375
19:48:42,2,5.40234375,2,5.484375
19:48:44,2,5.40234375,2,5.484375
19:48:45,1,5.40234375,2,5.484375
19:48:48,1,5.40234375,2,5.484375
19:48:50,1,5.40234375,2,5.484375
19:48:52,1,5.40234375,2,5.484375
19:48:54,2,5.40234375,3,5.484375
19:48:56,1,5.40234375,3,5.484375
19:48:58,1,5.40234375,2,5.484375
19:49:00,1,5.40234375,2,5.484375
19:49:02,1,5.40234375,3,5.484375
19:49:04,1,5.40234375,3,5.484375
19:49:06,1,5.40234375,2,5.484375
19:49:08,2,5.40234375,2,5.484375
19:49:10,1,5.40234375,2,5.484375
19:49:14,1,5.40234375,3,5.484375
19:49:16,2,5.40234375,2,5.484375
19:49:18,1,5.40234375,3,5.484375
19:49:20,2,5.40234375,2,5.484375
19:49:22,1,5.40234375,3,5.484375
19:49:24,1,5.40234375,2,5.484375
19:49:26,1,5.40234375,2,5.484375
19:49:28,1,5.40234375,2,5.484375
19:49:30,1,5.40234375,2,5.484375
19:49:32,1,5.40234375,2,5.484375
19:49:34,1,5.40234375,2,5.484375
19:49:36,1,5.40234375,3,5.484375
19:49:38,2,5.40234375,2,5.484375
19:49:40,1,5.40234375,2,5.484375
19:49:42,1,5.40234375,2,5.484375
19:49:44,1,5.40234375,4,5.484375
19:49:48,2,5.40234375,2,5.484375
19:49:50,2,5.40234375,2,5.484375
19:49:52,2,5.40234375,1,5.484375
19:49:54,1,5.40234375,2,5.484375
19:49:56,1,5.40234375,2,5.484375
19:49:58,1,5.40234375,2,5.484375
19:50:00,1,5.40234375,1,5.484375
19:50:02,0,5.40234375,3,5.484375
19:50:04,2,5.40234375,2,5.484375
19:50:06,2,5.40234375,2,5.484375
19:50:08,2,5.40234375,4,5.484375
19:50:10,1,5.40234375,2,5.484375
19:50:12,1,5.40234375,2,5.484375
19:50:14,2,5.66015625,2,5.7421875
19:50:16,1,5.66015625,3,5.7421875
19:50:18,1,5.66015625,3,5.7421875
19:50:22,2,5.66015625,2,5.7421875
19:50:24,2,5.66015625,2,5.7421875
19:50:26,2,5.66015625,2,5.7421875
19:50:28,1,5.66015625,2,5.7421875
19:50:30,2,5.66015625,3,5.7421875
19:50:32,1,5.66015625,3,5.7421875
19:50:34,2,5.66015625,2,5.7421875
19:50:36,0,5.66015625,2,5.7421875
19:50:38,1,5.66015625,2,5.7421875
19:50:40,0,5.66015625,2,5.7421875
19:50:42,1,5.66015625,3,5.7421875
19:50:44,1,5.66015625,3,5.7421875
19:50:46,2,5.66015625,3,5.7421875
19:50:48,1,5.66015625,3,5.7421875
19:50:50,1,5.66015625,1,5.7421875
19:50:52,2,5.66015625,2,5.7421875
19:50:56,2,5.66015625,2,5.7421875
19:50:58,2,5.66015625,2,5.7421875
19:51:00,2,5.66015625,3,5.7421875
19:51:02,2,5.66015625,2,5.7421875
19:51:04,2,5.66015625,3,5.7421875
19:51:06,1,5.66015625,2,5.7421875
19:51:08,2,5.66015625,2,5.7421875
19:51:10,2,5.66015625,2,5.7421875
19:51:12,1,5.66015625,2,5.7421875
19:51:14,2,5.66015625,3,5.7421875
19:51:16,2,5.66015625,3,5.7421875
19:51:18,1,5.66015625,3,5.7421875
19:51:20,1,5.66015625,2,5.7421875
19:51:22,1,5.66015625,2,5.7421875
19:51:24,1,5.66015625,3,5.7421875
19:51:26,0,5.66015625,2,5.7421875
19:51:30,2,5.66015625,3,5.7421875
19:51:32,2,5.66015625,2,5.7421875
19:51:34,1,5.66015625,3,5.7421875
19:51:36,1,5.66015625,2,5.7421875
19:51:38,2,5.66015625,2,5.7421875
19:51:40,1,5.66015625,2,5.7421875
19:51:42,2,5.66015625,4,5.7421875
19:51:44,2,5.66015625,5,5.7421875
19:51:46,3,5.66015625,2,5.7421875
19:51:48,1,5.66015625,4,5.7421875
19:51:50,2,5.66015625,4,5.7421875
19:51:52,2,5.66015625,4,5.7421875
19:51:54,2,5.66015625,2,5.7421875
19:51:56,2,5.66015625,3,5.7421875
19:51:58,2,5.66015625,2,5.7421875
19:52:00,1,5.66015625,3,5.7421875
19:52:04,1,5.66015625,3,5.7421875
19:52:06,2,5.66015625,5,5.7421875
19:52:08,2,5.66015625,3,5.7421875
19:52:10,3,5.66015625,4,5.7421875
19:52:12,2,5.66015625,3,5.7421875
19:52:14,1,5.66015625,4,5.7421875
19:52:16,3,5.66015625,3,5.7421875
19:52:18,1,5.66015625,5,5.7421875
19:52:20,3,5.66015625,4,5.7421875
19:52:22,2,5.66015625,5,5.7421875
19:52:24,2,5.66015625,3,5.7421875
19:52:26,1,5.66015625,3,5.7421875
19:52:28,1,5.66015625,3,5.7421875
19:52:30,2,5.66015625,4,5.7421875
19:52:32,1,5.66015625,2,5.7421875
19:52:34,2,5.66015625,3,5.7421875
19:52:36,2,5.66015625,3,5.7421875
19:52:40,2,5.66015625,3,5.7421875
19:52:42,2,5.66015625,4,5.7421875
19:52:44,1,5.66015625,4,5.7421875
19:52:46,2,5.66015625,3,5.7421875
19:52:48,1,5.66015625,3,5.7421875
19:52:50,1,5.66015625,2,5.7421875
19:52:52,1,5.66015625,2,5.7421875
19:52:54,3,5.66015625,3,5.7421875
19:52:56,3,5.66015625,2,5.7421875
19:52:58,1,5.66015625,2,5.7421875
