"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"2","0.000048","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"3","0.000126","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"4","0.000167","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"5","0.000361","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6","0.000690","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"7","0.001170","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"8","0.001206","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"9","0.001788","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"10","0.019816","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"11","0.019904","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"12","0.020532","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"13","0.032170","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"14","0.032277","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"15","0.032890","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"16","0.040754","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17","0.040892","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"18","0.041446","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"19","0.080685","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"20","0.080805","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"21","0.081426","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"22","0.083871","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"23","0.083960","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"24","0.084604","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"25","0.099858","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
