No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
1,0.0,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.0,4.1194326671141805,242.75187405855525,21322.282299703027,170.5782583976242
2,4.8e-05,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,0.048,,,,
3,0.000126,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.078,,,,
4,0.000167,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.040999999999999995,,,,
5,0.000361,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.194,,,,
6,0.00069,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.32899999999999996,,,,
7,0.00117,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.4800000000000001,,,,
8,0.001206,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.036000000000000004,,,,
9,0.001788,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5820000000000001,,,,
10,0.019816,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.028,,,,
11,0.019904,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08800000000000127,,,,
12,0.020532,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6280000000000001,,,,
13,0.03217,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,11.637999999999996,,,,
14,0.032277,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.10700000000000293,,,,
15,0.03289,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.6130000000000024,,,,
16,0.040754,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.863999999999996,,,,
17,0.040892,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13799999999999923,,,,
18,0.041446,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5539999999999989,,,,
19,0.080685,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.23900000000001,,,,
20,0.080805,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11999999999999511,,,,
21,0.081426,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6209999999999966,,,,
22,0.083871,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.445000000000003,,,,
23,0.08396,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08900000000000574,,,,
24,0.084604,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6439999999999918,,,,
25,0.099858,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.254000000000003,,,,
26,0.099966,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10799999999999699,,,,
27,0.10053,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5639999999999951,,,,
28,0.121599,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.069000000000003,,,,
29,0.121794,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.19500000000000073,,,,
30,0.123296,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.5020000000000033,,,,
31,0.15184,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,28.544,,,,
32,0.151945,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10499999999999399,,,,
33,0.152607,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6619999999999959,,,,
34,0.155916,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,3.3090000000000064,,,,
35,0.155952,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.03600000000000825,,,,
36,0.15605,127.0.0.1,127.0.0.1,UDP,109,14660  >  14661 Len=67,0.09799999999998699,,,,
37,0.156107,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.057000000000001494,,,,
38,0.156661,127.0.0.1,127.0.0.1,UDP,81,14551  >  14550 Len=39,0.5539999999999989,,,,
39,0.157191,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5300000000000027,,,,
40,0.167601,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,10.410000000000002,,,,
41,0.167703,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.10199999999999099,,,,
42,0.168218,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.5150000000000154,,,,
43,0.168271,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.052999999999997494,,,,
44,0.168496,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.22500000000000298,,,,
45,0.169416,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9200000000000041,,,,
46,0.199659,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,30.24299999999999,,,,
47,0.199761,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10199999999999099,,,,
48,0.199869,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.10799999999999699,,,,
49,0.200556,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6870000000000209,,,,
50,0.200613,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.057000000000001494,,,,
51,0.201241,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6279999999999897,,,,
52,0.219966,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.72499999999999,,,,
53,0.220087,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12100000000000999,,,,
54,0.221671,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.584000000000002,,,,
55,0.240267,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.596,,,,
56,0.240358,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09099999999997999,,,,
57,0.240986,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6280000000000174,,,,
58,0.252581,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,11.594999999999994,,,,
59,0.252712,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.13099999999999223,,,,
60,0.25341,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.6980000000000319,,,,
61,0.283814,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,30.403999999999986,,,,
62,0.283852,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.03799999999998249,,,,
63,0.283918,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0660000000000105,,,,
64,0.283967,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.04900000000002125,,,,
65,0.284534,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5669999999999842,,,,
66,0.285149,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.6149999999999767,,,,
67,0.299783,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.634000000000036,,,,
68,0.299882,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09899999999996023,,,,
69,0.300583,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7010000000000072,,,,
70,0.302098,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.5149999999999886,,,,
71,0.30232,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.22199999999999998,,,,
72,0.302969,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6490000000000107,,,,
73,0.316138,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,13.168999999999986,,,,
74,0.316197,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.05900000000003125,,,,
75,0.316748,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.5509999999999682,,,,
76,0.320343,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.595000000000015,,,,
77,0.320488,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14500000000000624,,,,
78,0.321407,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9190000000000031,,,,
79,0.351826,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,30.41900000000003,,,,
80,0.351922,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09599999999998499,,,,
81,0.352599,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6769999999999832,,,,
82,0.355834,127.0.0.1,127.0.0.1,UDP,81,14556  >  14660 Len=39,3.234999999999988,,,,
