Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
20:13:24,2,6.17578125,6,6.2578125,,
20:13:26,2,6.17578125,6,6.2578125,,
20:13:28,4,6.17578125,7,6.2578125,,
20:13:32,3,6.17578125,5,6.2578125,,
20:13:34,5,6.17578125,8,6.2578125,,
20:13:36,3,6.17578125,5,6.2578125,,
20:13:38,3,6.17578125,7,6.2578125,,
20:13:40,3,6.17578125,5,6.2578125,,
20:13:42,3,6.17578125,5,6.2578125,,
20:13:44,2,6.17578125,7,6.2578125,,
20:13:46,3,6.17578125,7,6.2578125,,
20:13:48,4,6.17578125,9,6.2578125,,
20:13:50,4,6.17578125,6,6.2578125,,
20:13:52,5,6.17578125,9,6.2578125,,
20:13:54,4,6.17578125,6,6.2578125,,
20:13:56,4,6.17578125,8,6.2578125,,
20:13:58,4,6.17578125,5,6.2578125,,
20:14:00,4,6.17578125,7,6.2578125,,
20:14:02,4,6.17578125,6,6.2578125,,
20:14:05,2,6.17578125,5,6.2578125,,
20:14:07,3,6.17578125,5,6.2578125,,
20:14:09,2,6.17578125,7,6.2578125,,
20:14:11,3,6.17578125,5,6.2578125,,
20:14:13,3,6.17578125,5,6.2578125,,
20:14:15,2,6.17578125,5,6.2578125,,
20:14:17,4,6.17578125,6,6.2578125,,
20:14:19,2,6.17578125,5,6.2578125,,
20:14:21,3,6.17578125,7,6.2578125,,
20:14:23,3,6.17578125,7,6.2578125,,
20:14:25,4,6.17578125,6,6.2578125,,
20:14:27,3,6.17578125,9,6.2578125,,
20:14:29,3,6.17578125,6,6.2578125,,
20:14:31,3,6.17578125,8,6.2578125,,
20:14:33,3,6.17578125,7,6.2578125,,
20:14:35,4,6.17578125,9,6.2578125,,
20:14:37,4,6.17578125,7,6.2578125,,
20:14:41,3,6.17578125,5,6.2578125,,
20:14:43,3,6.17578125,5,6.2578125,,
20:14:45,3,6.17578125,6,6.2578125,,
20:14:47,2,6.17578125,6,6.2578125,,
20:14:49,4,6.17578125,11,6.2578125,,
20:14:51,4,6.17578125,8,6.2578125,,
20:14:53,3,6.17578125,7,6.2578125,,
20:14:55,2,6.17578125,4,6.2578125,,
20:14:57,2,6.17578125,5,6.2578125,,
20:14:59,3,6.17578125,6,6.2578125,,
20:15:01,5,6.17578125,8,6.2578125,,
20:15:03,3,6.17578125,5,6.2578125,,
20:15:05,4,6.17578125,5,6.2578125,,
20:15:07,2,6.17578125,5,6.2578125,,
20:15:09,3,6.17578125,5,6.2578125,,
20:15:11,2,6.17578125,6,6.2578125,,
20:15:14,3,6.17578125,6,6.2578125,,
20:15:16,3,6.17578125,4,6.2578125,,
20:15:18,3,6.17578125,4,6.2578125,,
20:15:20,2,6.17578125,6,6.2578125,,
20:15:22,3,6.17578125,6,6.2578125,,
20:15:24,2,6.17578125,5,6.2578125,,
20:15:26,4,6.17578125,5,6.2578125,,
20:15:28,2,6.17578125,8,6.2578125,,
20:15:30,3,6.17578125,8,6.2578125,,
20:15:32,4,6.17578125,9,6.2578125,,
20:15:34,4,6.17578125,6,6.2578125,,
20:15:36,4,6.17578125,8,6.2578125,,
20:15:38,4,6.17578125,5,6.2578125,,
20:15:40,3,6.17578125,7,6.2578125,,
20:15:42,3,6.17578125,5,6.2578125,,
20:15:44,5,6.17578125,8,6.2578125,,
20:15:47,3,6.17578125,5,6.2578125,,
20:15:49,3,6.17578125,5,6.2578125,,
20:15:51,3,6.17578125,5,6.2578125,,
20:15:53,3,6.17578125,5,6.2578125,,
20:15:55,3,6.17578125,5,6.2578125,,
20:15:57,3,6.17578125,6,6.2578125,,
20:15:59,3,6.17578125,6,6.2578125,,
20:16:01,3,6.17578125,6,6.2578125,,
20:16:04,3,6.17578125,6,6.2578125,,
20:16:06,3,6.17578125,4,6.2578125,,
20:16:08,3,6.17578125,8,6.2578125,,
20:16:09,4,6.17578125,6,6.2578125,,
20:16:12,3,6.17578125,6,6.2578125,,
20:16:14,3,6.17578125,7,6.2578125,,
20:16:16,3,6.17578125,10,6.2578125,,
20:16:18,4,6.17578125,7,6.2578125,,
20:16:21,3,6.17578125,5,6.2578125,,
