Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
12:48:58,3.0,6.07421875,6.0,6.07421875,4.5,6.07421875
12:49:00,3.0,6.07421875,6.0,6.07421875,4.5,6.07421875
12:49:02,2.0,6.07421875,6.0,6.07421875,4.0,6.07421875
12:49:04,3.0,6.07421875,6.0,6.07421875,4.5,6.07421875
12:49:06,4.0,6.07421875,5.0,6.07421875,4.5,6.07421875
12:49:08,4.0,6.07421875,12.0,6.07421875,8.0,6.07421875
12:49:10,5.0,6.07421875,18.0,6.07421875,11.5,6.07421875
12:49:12,5.0,6.07421875,17.0,6.07421875,11.0,6.07421875
12:49:14,5.0,6.07421875,15.0,6.07421875,10.0,6.07421875
12:49:16,8.0,6.07421875,21.0,6.07421875,14.5,6.07421875
12:49:18,6.0,6.07421875,17.0,6.07421875,11.5,6.07421875
12:49:20,8.0,6.07421875,19.0,6.07421875,13.5,6.07421875
12:49:22,7.0,6.07421875,15.0,6.07421875,11.0,6.07421875
12:49:24,7.0,6.07421875,20.0,6.07421875,13.5,6.07421875
12:49:26,6.0,6.07421875,14.0,6.07421875,10.0,6.07421875
12:49:28,7.0,6.07421875,18.0,6.07421875,12.5,6.07421875
12:49:30,6.0,6.07421875,15.0,6.07421875,10.5,6.07421875
12:49:32,7.0,6.07421875,20.0,6.07421875,13.5,6.07421875
12:49:34,6.0,6.07421875,14.0,6.07421875,10.0,6.07421875
12:49:36,6.0,6.07421875,20.0,6.07421875,13.0,6.07421875
12:49:38,6.0,6.07421875,15.0,6.07421875,10.5,6.07421875
12:49:40,7.0,6.07421875,22.0,6.07421875,14.5,6.07421875
12:49:42,7.0,6.07421875,21.0,6.07421875,14.0,6.07421875
12:49:44,7.0,6.07421875,18.0,6.07421875,12.5,6.07421875
12:49:46,5.0,6.07421875,17.0,6.07421875,11.0,6.07421875
12:49:48,8.0,6.07421875,19.0,6.07421875,13.5,6.07421875
12:49:50,7.0,6.07421875,13.0,6.07421875,10.0,6.07421875
12:49:52,15.0,6.07421875,9.0,6.07421875,12.0,6.07421875
12:49:54,16.0,6.07421875,11.0,6.07421875,13.5,6.07421875
12:49:56,15.0,6.07421875,10.0,6.07421875,12.5,6.07421875
12:49:58,16.0,6.07421875,9.0,6.07421875,12.5,6.07421875
12:50:00,15.0,6.07421875,9.0,6.07421875,12.0,6.07421875
12:50:02,17.0,6.07421875,11.0,6.07421875,14.0,6.07421875
12:50:04,18.0,6.07421875,10.0,6.07421875,14.0,6.07421875
12:50:06,13.0,6.07421875,10.8,6.07421875,11.9,6.07421875
12:50:08,13.0,6.07421875,7.0,6.07421875,10.0,6.07421875
12:50:10,14.0,6.07421875,8.0,6.07421875,11.0,6.07421875
12:50:12,14.0,6.07421875,10.0,6.07421875,12.0,6.07421875
12:50:14,13.0,6.07421875,9.0,6.07421875,11.0,6.07421875
12:50:16,15.0,6.07421875,11.0,6.07421875,13.0,6.07421875
12:50:18,12.0,6.07421875,7.0,6.07421875,9.5,6.07421875
12:50:20,12.0,6.07421875,11.0,6.07421875,11.5,6.07421875
12:50:22,12.0,6.07421875,8.0,6.07421875,10.0,6.07421875
12:50:24,14.0,6.07421875,10.0,6.07421875,12.0,6.07421875
12:50:26,14.0,6.07421875,8.0,6.07421875,11.0,6.07421875
12:50:28,3.0,6.07421875,6.0,6.07421875,4.5,6.07421875
12:50:30,3.0,6.07421875,6.0,6.07421875,4.5,6.07421875
12:50:32,3.0,6.07421875,6.0,6.07421875,4.5,6.07421875
