Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
12:27:48,0.0,2.15234375,0.0,2.15234375,0.0,2.15234375
12:27:50,0.0,2.15234375,0.0,2.15234375,0.0,2.15234375
12:27:52,0.0,2.15234375,0.0,2.15234375,0.0,2.15234375
12:27:54,0.0,2.15234375,0.0,2.15234375,0.0,2.15234375
12:27:56,0.0,2.15234375,0.0,2.15234375,0.0,2.15234375
12:27:58,0.0,2.15234375,0.0,2.15234375,0.0,2.15234375
12:28:00,0.0,2.15234375,0.0,2.15234375,0.0,2.15234375
12:28:02,0.0,5.04296875,1.0,5.04296875,0.5,5.04296875
12:28:04,3.0,5.04296875,2.0,5.04296875,2.5,5.04296875
12:28:06,1.0,5.04296875,1.0,5.04296875,1.0,5.04296875
12:28:08,1.0,5.04296875,1.0,5.04296875,1.0,5.04296875
12:28:10,1.0,5.04296875,1.0,5.04296875,1.0,5.04296875
12:28:12,1.0,5.04296875,1.0,5.04296875,1.0,5.04296875
12:28:14,1.0,5.04296875,1.0,5.04296875,1.0,5.04296875
12:28:16,0.0,5.04296875,1.0,5.04296875,0.5,5.04296875
12:28:18,1.0,5.04296875,2.0,5.04296875,1.5,5.04296875
12:28:20,1.0,5.04296875,1.0,5.04296875,1.0,5.04296875
12:28:22,1.0,5.04296875,2.0,5.04296875,1.5,5.04296875
12:28:24,0.0,5.04296875,0.0,5.04296875,0.0,5.04296875
12:28:26,1.0,5.04296875,2.0,5.04296875,1.5,5.04296875
12:28:28,0.0,5.04296875,2.0,5.04296875,1.0,5.04296875
12:28:30,1.0,5.04296875,1.0,5.04296875,1.0,5.04296875
12:28:32,0.0,5.04296875,1.0,5.04296875,0.5,5.04296875
12:28:34,1.0,5.04296875,0.0,5.04296875,0.5,5.04296875
12:28:36,0.0,5.04296875,1.0,5.04296875,0.5,5.04296875
12:28:38,1.0,5.04296875,1.0,5.04296875,1.0,5.04296875
12:28:40,1.0,5.04296875,1.0,5.04296875,1.0,5.04296875
12:28:42,1.0,5.04296875,1.0,5.04296875,1.0,5.04296875
12:28:44,1.0,5.04296875,1.0,5.04296875,1.0,5.04296875
12:28:46,1.0,5.04296875,2.0,5.04296875,1.5,5.04296875
12:28:48,1.0,5.04296875,1.0,5.04296875,1.0,5.04296875
12:28:50,1.0,5.04296875,1.0,5.04296875,1.0,5.04296875
12:28:52,0.0,5.04296875,1.0,5.04296875,0.5,5.04296875
12:28:54,0.0,5.04296875,1.0,5.04296875,0.5,5.04296875
12:28:56,1.0,5.04296875,4.0,5.04296875,2.5,5.04296875
12:28:58,1.0,5.04296875,1.0,5.04296875,1.0,5.04296875
12:29:00,1.0,5.04296875,0.0,5.04296875,0.5,5.04296875
12:29:02,1.0,5.04296875,2.0,5.04296875,1.5,5.04296875
12:29:04,1.0,5.04296875,2.0,5.04296875,1.5,5.04296875
12:29:06,1.0,5.04296875,1.0,5.04296875,1.0,5.04296875
12:29:08,2.0,5.04296875,1.0,5.04296875,1.5,5.04296875
12:29:10,0.0,5.04296875,1.0,5.04296875,0.5,5.04296875
12:29:12,1.0,5.04296875,1.0,5.04296875,1.0,5.04296875
12:29:14,0.0,5.04296875,2.0,5.04296875,1.0,5.04296875
12:29:16,1.0,5.04296875,2.0,5.04296875,1.5,5.04296875
12:29:18,1.0,5.04296875,1.0,5.04296875,1.0,5.04296875
