Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
07:58:23,1,4.859375,2,4.94140625,,
07:58:25,1,4.859375,1,4.94140625,,
07:58:28,2,4.859375,1,4.94140625,,
07:58:30,6,4.859375,12,4.94140625,,
07:58:32,6,4.859375,14,4.94140625,,
07:58:34,7,4.859375,12,4.94140625,,
07:58:36,7,4.859375,15,4.94140625,,
07:58:38,6,4.859375,15,4.94140625,,
07:58:40,7,4.859375,15,5.3125,,
07:58:42,6,5.23046875,15,5.3125,,
07:58:44,7,5.23046875,19,5.3125,,
07:58:46,6,5.23046875,16,5.3125,,
07:58:48,7,5.23046875,18,5.3125,,
07:58:50,7,5.23046875,19.9,5.3125,,
07:58:52,7,5.23046875,15,5.3125,,
07:58:54,1,5.23046875,6,5.3125,,
07:58:56,2,5.23046875,7,5.3125,,
07:58:58,1,5.23046875,5,5.3125,,
07:59:01,1,5.23046875,5,5.3125,,
07:59:03,1,5.23046875,6,5.3125,,
07:59:05,2,5.23046875,6,5.3125,,
07:59:07,2,5.23046875,5,5.3125,,
07:59:09,2,5.23046875,4,5.3125,,
07:59:11,1,5.23046875,6,5.3125,,
07:59:13,3,5.23046875,5,5.3125,,
07:59:15,2,5.23046875,7,5.3125,,
07:59:17,2,5.23046875,5,5.3125,,
07:59:19,4,5.23046875,7,5.3125,,
07:59:21,18,5.23046875,7,5.3125,,
07:59:23,18,5.23046875,7,5.3125,,
07:59:25,18,5.23046875,8,5.3125,,
07:59:27,20,5.23046875,8,5.3125,,
07:59:29,21,5.23046875,7,5.3125,,
07:59:31,20,5.23046875,8,5.3125,,
07:59:34,21,5.23046875,7,5.3125,,
07:59:36,21,5.23046875,9,5.3125,,
07:59:38,22,5.23046875,8,5.3125,,
07:59:40,22,5.23046875,9,5.3125,,
07:59:42,22,5.23046875,4,5.3125,,
07:59:44,4,5.23046875,3,5.3125,,
07:59:46,5,5.23046875,2,5.3125,,
07:59:48,5,5.23046875,4,5.3125,,
07:59:50,4,5.23046875,3,5.3125,,
07:59:52,4,5.23046875,5,5.3125,,
07:59:54,5,5.23046875,3,5.3125,,
07:59:56,4,5.23046875,4,5.3125,,
07:59:58,5,5.23046875,3,5.3125,,
08:00:00,5,5.23046875,3,5.3125,,
08:00:02,4,5.23046875,3,5.3125,,
08:00:04,5,5.23046875,4,5.3125,,
08:00:07,4,5.23046875,2,5.3125,,
,,,,,,
,7.53,5.16,7.55,5.25,,
,,,,,,
,7.54,5.21,,,,
