No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
26,9.127542,127.0.0.1,127.0.0.1,UDP,57,14556  >  14660 Len=15,0.0,3.8871843620714746,257.255614052507,22605.85908605933,180.84687268847463
27,9.127581,127.0.0.1,127.0.0.1,UDP,72,14556  >  14660 Len=30,0.03899999999923409,,,,
28,9.127695,127.0.0.1,127.0.0.1,UDP,85,14660  >  14661 Len=43,0.11399999999994748,,,,
29,9.127726,127.0.0.1,127.0.0.1,UDP,100,14660  >  14661 Len=58,0.030999999999892225,,,,
30,9.127793,127.0.0.1,127.0.0.1,UDP,57,14551  >  14550 Len=15,0.06700000000137152,,,,
31,9.127825,127.0.0.1,127.0.0.1,UDP,72,14551  >  14550 Len=30,0.031999999999143824,,,,
32,9.144923,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,17.098000000000724,,,,
33,9.145013,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.09000000000014552,,,,
34,9.14509,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.07699999999921658,,,,
35,9.179271,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,34.18100000000024,,,,
36,9.179372,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.1010000000007949,,,,
37,9.179448,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.07599999999996498,,,,
38,9.199489,127.0.0.1,127.0.0.1,UDP,84,14556  >  14660 Len=42,20.040999999999087,,,,
39,9.199524,127.0.0.1,127.0.0.1,UDP,72,14556  >  14660 Len=30,0.03500000000045134,,,,
40,9.19953,127.0.0.1,127.0.0.1,UDP,72,14556  >  14660 Len=30,0.005999999999062311,,,,
41,9.199534,127.0.0.1,127.0.0.1,UDP,72,14556  >  14660 Len=30,0.004000000000559112,,,,
42,9.199567,127.0.0.1,127.0.0.1,UDP,112,14660  >  14661 Len=70,0.03300000000017178,,,,
43,9.199611,127.0.0.1,127.0.0.1,UDP,100,14660  >  14661 Len=58,0.04400000000082116,,,,
44,9.199618,127.0.0.1,127.0.0.1,UDP,100,14660  >  14661 Len=58,0.0069999999983139105,,,,
45,9.199623,127.0.0.1,127.0.0.1,UDP,100,14660  >  14661 Len=58,0.005000000001587068,,,,
46,9.199664,127.0.0.1,127.0.0.1,UDP,84,14551  >  14550 Len=42,0.04099999999951365,,,,
47,9.199697,127.0.0.1,127.0.0.1,UDP,72,14551  >  14550 Len=30,0.03300000000017178,,,,
