Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),
17:35:16,0,1.17578125,0,1.20703125,0
17:35:18,0,1.17578125,0,1.20703125,0
17:35:20,0,1.17578125,0,1.20703125,0
17:35:22,0,1.17578125,0,1.20703125,0
17:35:24,0,1.17578125,0,1.20703125,0
17:35:26,0,1.17578125,0,1.20703125,0
17:35:28,0,1.17578125,0,1.20703125,0
17:35:30,0,1.17578125,0,1.20703125,0
17:35:32,0,1.17578125,0,1.20703125,0
17:35:34,1,1.17578125,0,1.20703125,0.5
17:35:36,1,1.17578125,0,1.20703125,0.5
17:35:38,1,1.17578125,0,1.20703125,0.5
17:35:40,1,1.17578125,0,1.20703125,0.5
17:35:42,0,1.17578125,0,1.20703125,0
17:35:44,1,1.17578125,0,1.20703125,0.5
17:35:46,0,1.17578125,1,1.20703125,0.5
17:35:48,1,1.17578125,1,1.20703125,1
17:35:50,2,1.17578125,1,1.20703125,1.5
17:35:52,1,1.17578125,0,1.20703125,0.5
17:35:54,0,1.17578125,1,1.20703125,0.5
17:35:56,1,1.17578125,2,1.20703125,1.5
17:35:58,1,1.17578125,0,1.20703125,0.5
17:36:00,1,1.17578125,0,1.20703125,0.5
17:36:02,1,1.17578125,2,1.20703125,1.5
17:36:04,1,1.17578125,1,1.20703125,1
17:36:06,1,1.17578125,1,1.20703125,1
17:36:08,0,1.17578125,0,1.20703125,0
17:36:10,0,1.17578125,1,1.20703125,0.5
17:36:12,0,1.17578125,1,1.20703125,0.5
17:36:14,1,1.17578125,1,1.20703125,1
17:36:16,0,1.17578125,1,1.20703125,0.5
17:36:18,0,1.17578125,1,1.20703125,0.5
17:36:20,1,1.17578125,1,1.20703125,1
17:36:22,1,1.17578125,1,1.20703125,1
17:36:24,1,1.17578125,0,1.20703125,0.5
17:36:26,1,1.17578125,1,1.20703125,1
17:36:28,1,1.17578125,0,1.20703125,0.5
17:36:30,0,1.17578125,1,1.20703125,0.5
17:36:32,0,1.17578125,1,1.20703125,0.5
17:36:34,0,1.17578125,0,1.20703125,0
17:36:36,1,1.17578125,1,1.20703125,1
17:36:38,1,1.17578125,1,1.20703125,1
17:36:40,1,1.17578125,1,1.20703125,1
17:36:42,1,1.17578125,1,1.20703125,1
17:36:44,1,1.17578125,0,1.20703125,0.5
17:36:46,0,1.17578125,0,1.20703125,0
17:36:48,1,1.17578125,1,1.20703125,1
17:36:50,0,1.17578125,1,1.20703125,0.5
17:36:52,1,1.17578125,1,1.20703125,1
17:36:54,0,1.17578125,0,1.20703125,0
17:36:56,1,1.17578125,2,1.20703125,1.5
17:36:58,1,1.17578125,0,1.20703125,0.5
17:37:00,1,1.17578125,0,1.20703125,0.5
17:37:02,0,1.17578125,1,1.20703125,0.5
17:37:04,1,1.17578125,2,1.20703125,1.5
17:37:06,0,1.17578125,1,1.20703125,0.5
17:37:08,0,1.17578125,1,1.20703125,0.5
17:37:10,1,1.17578125,1,1.20703125,1
17:37:12,1,1.17578125,1,1.20703125,1
17:37:14,1,1.17578125,1,1.20703125,1
17:37:16,1,1.17578125,0,1.20703125,0.5
