"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"2","0.000072","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3","0.000204","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"4","0.009071","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"5","0.009174","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"6","0.009270","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"7","0.037246","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"8","0.037480","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"9","0.037863","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"10","0.040003","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"11","0.040126","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"12","0.040250","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"13","0.073272","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"14","0.073368","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"15","0.073499","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"16","0.077129","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17","0.077232","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"18","0.077328","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"19","0.080274","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"20","0.080345","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"21","0.080436","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"22","0.081141","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"23","0.081230","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"24","0.081333","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"25","0.085177","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"26","0.085240","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"27","0.085324","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"28","0.085416","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"29","0.085509","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"30","0.085585","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"31","0.119335","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32","0.119421","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"33","0.119563","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34","0.141103","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"35","0.141180","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"36","0.141342","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"37","0.159407","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"38","0.159516","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"39","0.159678","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"40","0.173576","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"41","0.173739","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"42","0.173896","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"43","0.177493","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"44","0.177584","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"45","0.177683","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"46","0.199825","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"47","0.199904","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"48","0.200042","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"49","0.213340","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"50","0.213431","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"51","0.213595","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"52","0.239480","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"53","0.239582","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"54","0.239741","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"55","0.279874","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"56","0.279972","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"57","0.280096","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"58","0.281044","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"59","0.281082","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"60","0.281127","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"61","0.285353","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"62","0.285469","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"63","0.285593","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"64","0.293233","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"65","0.293262","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"66","0.293276","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"67","0.293318","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"68","0.293340","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"69","0.293352","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"70","0.293414","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"71","0.293449","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"72","0.293476","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"73","0.319668","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"74","0.319758","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"75","0.319909","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"76","0.353133","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"77","0.353221","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"78","0.353344","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"79","0.360031","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"80","0.360134","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"81","0.360260","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"82","0.385138","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"83","0.385235","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"84","0.385367","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"85","0.400146","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"86","0.400249","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"87","0.400396","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"88","0.413174","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"89","0.413259","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"90","0.413354","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"91","0.422096","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"92","0.422382","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"93","0.422506","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"94","0.439481","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"95","0.439597","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"96","0.439732","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"97","0.473131","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"98","0.473178","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"99","0.473188","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"100","0.473195","127.0.0.1","127.0.0.1","UDP","61","14556  >  14660 Len=19"
"101","0.473201","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"102","0.473206","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"103","0.473212","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"104","0.473216","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"105","0.473222","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"106","0.473224","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"107","0.473226","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"108","0.473232","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"109","0.473237","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"110","0.473243","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"111","0.473250","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"112","0.473272","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"113","0.473279","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"114","0.473285","127.0.0.1","127.0.0.1","UDP","89","14660  >  14661 Len=47"
"115","0.473290","127.0.0.1","127.0.0.1","UDP","124","14660  >  14661 Len=82"
"116","0.473295","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"117","0.473300","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"118","0.473305","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"119","0.473307","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"120","0.473311","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"121","0.473316","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"122","0.473321","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"123","0.473326","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"124","0.473331","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"125","0.473336","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"126","0.473360","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"127","0.473377","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"128","0.473394","127.0.0.1","127.0.0.1","UDP","61","14551  >  14550 Len=19"
"129","0.473409","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"130","0.473424","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"131","0.473440","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"132","0.473455","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"133","0.473471","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"134","0.473486","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"135","0.473501","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"136","0.473519","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"137","0.473563","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
