Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
08:11:48,0.0,1.171875,2.0,1.1640625,1.0,1.16796875
08:11:50,1.0,1.171875,0.0,1.1640625,0.5,1.16796875
08:11:52,1.0,1.171875,1.0,1.1640625,1.0,1.16796875
08:11:54,0.0,1.171875,0.0,1.1640625,0.0,1.16796875
08:11:56,1.0,1.171875,1.0,1.1640625,1.0,1.16796875
08:11:58,1.0,1.171875,1.0,1.1640625,1.0,1.16796875
08:12:00,1.0,1.171875,0.0,1.1640625,0.5,1.16796875
08:12:02,2.0,1.171875,1.0,1.1640625,1.5,1.16796875
08:12:04,1.0,1.171875,0.0,1.1640625,0.5,1.16796875
08:12:06,1.0,1.171875,0.0,1.1640625,0.5,1.16796875
08:12:08,1.0,1.171875,1.0,1.1640625,1.0,1.16796875
08:12:10,1.0,1.171875,1.0,1.1640625,1.0,1.16796875
08:12:12,2.0,1.171875,0.0,1.1640625,1.0,1.16796875
08:12:14,1.0,1.171875,2.0,1.1640625,1.5,1.16796875
08:12:16,1.0,1.171875,1.0,1.1640625,1.0,1.16796875
08:12:18,0.0,1.171875,1.0,1.1640625,0.5,1.16796875
08:12:20,1.0,1.171875,0.0,1.1640625,0.5,1.16796875
08:12:22,1.0,1.171875,1.0,1.1640625,1.0,1.16796875
08:12:24,1.0,1.171875,1.0,1.1640625,1.0,1.16796875
08:12:26,1.0,1.171875,1.0,1.1640625,1.0,1.16796875
08:12:28,1.0,1.171875,0.0,1.1640625,0.5,1.16796875
08:12:30,0.0,1.171875,1.0,1.1640625,0.5,1.16796875
08:12:32,0.0,1.171875,1.0,1.1640625,0.5,1.16796875
08:12:34,0.0,1.171875,1.0,1.1640625,0.5,1.16796875
08:12:36,0.0,1.171875,1.0,1.1640625,0.5,1.16796875
08:12:38,2.0,1.171875,1.0,1.1640625,1.5,1.16796875
08:12:40,1.0,1.171875,1.0,1.1640625,1.0,1.16796875
08:12:42,2.0,1.171875,1.0,1.1640625,1.5,1.16796875
08:12:44,1.0,1.171875,1.0,1.1640625,1.0,1.16796875
08:12:46,2.0,1.171875,0.0,1.1640625,1.0,1.16796875
08:12:47,1.0,1.171875,1.0,1.1640625,1.0,1.16796875
08:12:49,1.0,1.171875,1.0,1.1640625,1.0,1.16796875
08:12:51,1.0,1.171875,1.0,1.1640625,1.0,1.16796875
08:12:53,1.0,1.171875,0.0,1.1640625,0.5,1.16796875
08:12:55,0.0,1.171875,1.0,1.1640625,0.5,1.16796875
08:12:57,1.0,1.171875,1.0,1.1640625,1.0,1.16796875
08:12:59,1.0,1.171875,1.0,1.1640625,1.0,1.16796875
08:13:01,1.0,1.171875,2.0,1.1640625,1.5,1.16796875
08:13:03,0.0,1.171875,1.0,1.1640625,0.5,1.16796875
08:13:05,0.0,1.171875,1.0,1.1640625,0.5,1.16796875
08:13:07,1.0,1.171875,2.0,1.1640625,1.5,1.16796875
08:13:09,0.0,1.171875,1.0,1.1640625,0.5,1.16796875
08:13:11,1.0,1.171875,1.0,1.1640625,1.0,1.16796875
08:13:13,0.0,1.171875,1.0,1.1640625,0.5,1.16796875
08:13:15,1.0,1.171875,0.0,1.1640625,0.5,1.16796875
08:13:17,1.0,1.171875,1.0,1.1640625,1.0,1.16796875
08:13:19,1.0,1.171875,1.0,1.1640625,1.0,1.16796875
08:13:21,0.0,1.171875,1.0,1.1640625,0.5,1.16796875
08:13:23,0.0,1.171875,1.0,1.1640625,0.5,1.16796875
08:13:25,1.0,1.171875,1.0,1.1640625,1.0,1.16796875
08:13:27,1.0,1.171875,1.0,1.1640625,1.0,1.16796875
08:13:29,0.0,1.171875,2.0,1.1640625,1.0,1.16796875
08:13:31,2.0,1.171875,0.0,1.1640625,1.0,1.16796875
08:13:33,0.0,1.171875,2.0,1.1640625,1.0,1.16796875
08:13:35,2.0,1.171875,1.0,1.1640625,1.5,1.16796875
08:13:37,1.0,1.171875,1.0,1.1640625,1.0,1.16796875
08:13:39,1.0,1.171875,1.0,1.1640625,1.0,1.16796875
08:13:41,0.0,1.171875,1.0,1.1640625,0.5,1.16796875
08:13:43,1.0,1.171875,1.0,1.1640625,1.0,1.16796875
08:13:45,1.0,1.171875,2.0,1.1640625,1.5,1.16796875
08:13:47,1.0,1.171875,1.0,1.1640625,1.0,1.16796875
08:13:49,1.0,1.171875,1.0,1.1640625,1.0,1.16796875
08:13:50,1.0,1.171875,1.0,1.1640625,1.0,1.16796875
08:13:52,0.0,1.171875,1.0,1.1640625,0.5,1.16796875
08:13:54,1.0,1.171875,1.0,1.1640625,1.0,1.16796875
08:13:56,1.0,1.171875,2.0,1.1640625,1.5,1.16796875
08:13:58,1.0,1.171875,2.0,1.1640625,1.5,1.16796875
08:14:00,0.0,1.171875,1.0,1.1640625,0.5,1.16796875
08:14:02,1.0,1.171875,1.0,1.1640625,1.0,1.16796875
08:14:04,1.0,1.171875,1.0,1.1640625,1.0,1.16796875
08:14:06,1.0,1.171875,1.0,1.1640625,1.0,1.16796875
