"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"2","0.000369","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3","0.003000","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"4","0.019132","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"5","0.019207","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"6","0.019799","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"7","0.032031","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"8","0.032163","127.0.0.1","127.0.0.1","RTCP","110","Application specific   subtype=1[Malformed Packet]"
"9","0.034419","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"10","0.039592","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"11","0.039753","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"12","0.040232","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"13","0.071805","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"14","0.071857","127.0.0.1","127.0.0.1","RTCP","114","Application specific   subtype=3[Malformed Packet]"
"15","0.072357","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"16","0.079187","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17","0.079276","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"18","0.079981","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"19","0.083411","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"20","0.083475","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"21","0.083515","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"22","0.083561","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"23","0.084182","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"24","0.085023","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"25","0.095080","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"26","0.095162","127.0.0.1","127.0.0.1","RTCP","110","Application specific   subtype=9[Malformed Packet]"
"27","0.095764","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"28","0.103178","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"29","0.103369","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
