Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB)
10:05:21,4,2.90234375,5,3.0625
10:05:23,3,2.90234375,3,3.0625
10:05:25,3,2.90234375,6,3.0625
10:05:27,3,2.90234375,5,3.0625
10:05:29,3,2.90234375,5,3.0625
10:05:31,2,2.90234375,3,3.0625
10:05:33,3,2.90234375,5,3.0625
10:05:36,2,2.90234375,4,3.0625
10:05:38,3,2.90234375,4,3.0625
10:05:40,3,2.90234375,4,3.0625
10:05:42,2,2.90234375,4,3.0625
10:05:44,3,2.90234375,4,3.0625
10:05:46,4,2.90234375,5,3.0625
10:05:48,3,2.90234375,5,3.0625
10:05:50,3,2.90234375,6,3.0625
10:05:52,2,2.90234375,5,3.0625
10:05:54,2,2.90234375,3,3.0625
10:05:56,3,2.90234375,5,3.0625
10:05:58,3,2.90234375,6,3.0625
10:06:00,2,2.90234375,6,3.0625
10:06:02,3,2.90234375,3,3.0625
10:06:04,3,2.90234375,5,3.0625
10:06:06,2,2.90234375,4,3.0625
10:06:10,3,2.90234375,5,3.0625
10:06:12,3,2.90234375,3,3.0625
10:06:14,3,2.90234375,7,3.0625
10:06:16,4,2.90234375,5,3.0625
10:06:18,2,2.90234375,5,3.0625
10:06:20,2,2.90234375,4,3.0625
10:06:22,2,2.90234375,3,3.0625
10:06:24,2,2.90234375,10,3.0625
10:06:26,3,2.90234375,4,3.0625
10:06:28,2,2.90234375,4,3.0625
10:06:30,3,2.90234375,5,3.0625
10:06:32,3,2.90234375,4,3.0625
10:06:34,3,2.90234375,6,3.0625
10:06:36,3,2.90234375,5,3.0625
10:06:38,5,2.90234375,10,3.0625
10:06:40,5,2.90234375,9,3.0625
10:06:43,4,2.90234375,11,3.0625
10:06:45,5,2.90234375,9,3.0625
10:06:47,4,2.90234375,6,3.0625
10:06:49,4,2.90234375,10,3.0625
10:06:51,4,2.90234375,10,3.0625
10:06:53,3,2.90234375,9,3.0625
10:06:55,5,2.90234375,3,3.0625
10:06:57,2,2.90234375,4,3.0625
10:06:59,3,2.90234375,8,3.0625
10:07:01,3,2.90234375,6,3.0625
10:07:03,3,2.90234375,4,3.0625
10:07:05,4,2.90234375,5,3.0625
10:07:07,2,2.90234375,6,3.0625
10:07:09,2,2.90234375,4,3.0625
