"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"2","0.000056","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"3","0.000098","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"4","0.000150","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"5","0.000207","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"6","0.000289","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"7","0.012032","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"8","0.012119","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"9","0.012305","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"10","0.031186","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"11","0.031276","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"12","0.031392","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"13","0.053585","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14","0.053700","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"15","0.053871","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16","0.072197","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17","0.072296","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"18","0.072430","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"19","0.074296","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"20","0.074360","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"21","0.074410","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"22","0.074471","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"23","0.074562","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"24","0.074642","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"25","0.084045","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"26","0.084139","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"27","0.084320","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"28","0.103145","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"29","0.103367","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"30","0.103860","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"31","0.115990","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"32","0.116084","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"33","0.116178","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"34","0.135927","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"35","0.136240","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"36","0.136406","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"37","0.139926","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"38","0.140014","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"39","0.140118","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"40","0.159273","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"41","0.159381","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"42","0.159510","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"43","0.183999","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"44","0.184099","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"45","0.184222","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"46","0.184331","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"47","0.184492","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"48","0.184634","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"49","0.203864","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"50","0.203961","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"51","0.204067","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"52","0.207870","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"53","0.207960","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"54","0.208082","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"55","0.216017","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"56","0.216091","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"57","0.216149","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"58","0.216208","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"59","0.216278","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"60","0.216355","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"61","0.229892","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"62","0.230004","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"63","0.230106","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"64","0.270854","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"65","0.271050","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"66","0.271166","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"67","0.271927","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"68","0.272002","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"69","0.272094","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"70","0.283975","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"71","0.284034","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"72","0.284041","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"73","0.284046","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"74","0.284051","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75","0.284058","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"76","0.284062","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"77","0.284068","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"78","0.284072","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"79","0.284078","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"80","0.284083","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"81","0.284089","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"82","0.284179","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"83","0.284180","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"84","0.284195","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"85","0.284204","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"86","0.284213","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"87","0.284221","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"88","0.284230","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"89","0.284239","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"90","0.284248","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"91","0.284254","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"92","0.284258","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"93","0.284266","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"94","0.284289","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"95","0.284323","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"96","0.284387","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"97","0.284409","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"98","0.284429","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"99","0.284449","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"100","0.284477","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"101","0.284532","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"102","0.284554","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"103","0.303449","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"104","0.303572","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"105","0.303696","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"106","0.316321","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"107","0.316408","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
