No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
1,0.0,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.0,4.0801680273971135,245.08794571333775,21512.04560938312,172.09636487506498
2,5.4e-05,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.054,,,,
3,8.9e-05,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.034999999999999996,,,,
4,0.000114,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.025000000000000012,,,,
5,0.000166,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.05199999999999999,,,,
6,0.000247,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.08099999999999999,,,,
7,0.004034,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.7870000000000004,,,,
8,0.004128,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09399999999999947,,,,
9,0.004226,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.098,,,,
10,0.020031,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,15.805,,,,
11,0.020138,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.10699999999999946,,,,
12,0.020269,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.13099999999999917,,,,
13,0.027475,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.206,,,,
14,0.027572,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09699999999999986,,,,
15,0.027743,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.171000000000001,,,,
16,0.066174,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.43099999999999,,,,
17,0.066293,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11900000000000799,,,,
18,0.066508,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.21499999999999297,,,,
19,0.072574,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.066000000000002,,,,
20,0.072773,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.19900000000000473,,,,
21,0.072929,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.15599999999998948,,,,
22,0.076026,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.0970000000000026,,,,
23,0.076145,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11900000000000799,,,,
24,0.07628,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.13499999999999623,,,,
25,0.106203,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.923000000000005,,,,
26,0.106335,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13199999999999323,,,,
27,0.106535,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.20000000000000573,,,,
28,0.136008,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,29.472999999999985,,,,
29,0.136135,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.127000000000016,,,,
30,0.136231,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.09599999999998499,,,,
31,0.146452,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.221000000000007,,,,
32,0.146579,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12699999999998823,,,,
33,0.146729,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.15000000000001124,,,,
34,0.175934,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,29.20500000000001,,,,
35,0.175977,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.04299999999998749,,,,
36,0.17608,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.10299999999999199,,,,
37,0.189319,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.239,,,,
38,0.18946,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14100000000000223,,,,
39,0.18959,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.130000000000019,,,,
40,0.199965,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.374999999999995,,,,
41,0.200021,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.056000000000000494,,,,
42,0.20006,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03899999999998349,,,,
43,0.200109,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04900000000002125,,,,
44,0.200155,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.04599999999999049,,,,
45,0.200217,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.062000000000006494,,,,
46,0.204125,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.907999999999995,,,,
47,0.204211,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08600000000000274,,,,
48,0.204299,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.08800000000000474,,,,
50,0.220219,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,15.91999999999999,,,,
51,0.220266,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.04699999999999149,,,,
52,0.220277,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.011000000000011001,,,,
53,0.2203,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.022999999999995246,,,,
54,0.220346,127.0.0.1,127.0.0.1,UDP,124,14660  >  14661 Len=82,0.04599999999999049,,,,
55,0.220354,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.008000000000008,,,,
56,0.220401,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.04700000000001925,,,,
57,0.220471,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.06999999999998674,,,,
58,0.220508,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.03700000000000925,,,,
61,0.229089,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.580999999999978,,,,
62,0.229159,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0700000000000145,,,,
63,0.229313,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.15399999999998748,,,,
67,0.266632,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.31899999999999,,,,
68,0.266755,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12300000000003974,,,,
69,0.266832,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.07699999999999374,,,,
70,0.26803,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,1.1979999999999769,,,,
71,0.268089,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.05900000000003125,,,,
72,0.268173,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.08399999999997299,,,,
73,0.271974,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.800999999999999,,,,
74,0.272087,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11300000000002974,,,,
75,0.272193,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.10599999999999499,,,,
76,0.276018,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.8249999999999673,,,,
77,0.276107,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08900000000000574,,,,
78,0.276292,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.18499999999999073,,,,
79,0.285707,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,9.415000000000006,,,,
80,0.285789,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.0820000000000265,,,,
81,0.285909,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.12000000000000899,,,,
82,0.307673,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.76399999999995,,,,
83,0.307742,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06900000000004125,,,,
84,0.307861,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11899999999998023,,,,
85,0.319975,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,12.114000000000013,,,,
86,0.320089,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.11400000000000299,,,,
87,0.320209,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.12000000000000899,,,,
88,0.332057,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,11.84799999999997,,,,
89,0.332146,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.08900000000000574,,,,
90,0.332223,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.07699999999999374,,,,
91,0.335883,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.6599999999999966,,,,
92,0.335959,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0760000000000205,,,,
93,0.336061,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.10199999999999099,,,,
94,0.347284,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.222999999999983,,,,
95,0.347415,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13099999999999223,,,,
96,0.347537,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12200000000001099,,,,
97,0.376007,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,28.469999999999995,,,,
98,0.376162,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.15500000000001624,,,,
99,0.376305,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.14300000000000423,,,,
100,0.386496,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.191000000000006,,,,
101,0.386616,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12000000000000899,,,,
102,0.38684,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.22400000000000198,,,,
