Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
10:45:19,0,1.171875,1,1.18359375,,
10:45:21,0,1.171875,2,1.18359375,,
10:45:23,0,1.171875,1,1.18359375,,
10:45:25,1,1.171875,1,1.18359375,,
10:45:27,1,1.171875,1,1.18359375,,
10:45:29,0,1.171875,1,1.18359375,,
10:45:31,1,1.171875,1,1.18359375,,
10:45:33,0,1.171875,0,1.18359375,,
10:45:35,1,1.171875,1,1.18359375,,
10:45:37,0,1.171875,0,1.18359375,,
10:45:40,1,1.171875,1,1.18359375,,
10:45:42,1,1.171875,1,1.18359375,,
10:45:44,0,1.171875,0,1.18359375,,
10:45:46,1,1.171875,1,1.18359375,,
10:45:48,1,1.171875,0,1.18359375,,
10:45:50,0,1.171875,0,1.18359375,,
10:45:52,1,1.171875,1,1.18359375,,
10:45:54,0,1.171875,0,1.18359375,,
10:45:56,0,1.171875,0,1.18359375,,
10:45:58,2,1.171875,0,1.18359375,,
10:46:00,1,1.171875,1,1.18359375,,
10:46:02,0,1.171875,1,1.18359375,,
10:46:04,1,1.171875,1,1.18359375,,
10:46:06,1,1.171875,2,1.18359375,,
10:46:08,0,1.171875,2,1.18359375,,
10:46:10,1,1.171875,1,1.18359375,,
10:46:13,1,1.171875,2,1.18359375,,
10:46:15,1,1.171875,1,1.18359375,,
10:46:17,1,1.171875,1,1.18359375,,
10:46:19,1,1.171875,1,1.18359375,,
10:46:21,1,1.171875,1,1.18359375,,
10:46:23,1,1.171875,2,1.18359375,,
10:46:25,1,1.171875,1,1.18359375,,
10:46:27,1,1.171875,2,1.18359375,,
10:46:29,1,1.171875,1,1.18359375,,
10:46:31,2,1.171875,2,1.18359375,,
10:46:33,1,1.171875,1,1.18359375,,
10:46:35,1,1.171875,2,1.18359375,,
10:46:37,1,1.171875,2,1.18359375,,
10:46:39,1,1.171875,2,1.18359375,,
10:46:41,2,1.171875,2,1.18359375,,
10:46:43,2,1.171875,2,1.18359375,,
10:46:46,1,1.171875,2,1.18359375,,
10:46:48,2,1.171875,1,1.18359375,,
10:46:50,2,1.171875,2,1.18359375,,
10:46:52,1,1.171875,2,1.18359375,,
10:46:54,1,1.171875,2,1.18359375,,
10:46:56,1,1.171875,1,1.18359375,,
10:46:58,2,1.171875,2,1.18359375,,
10:47:00,1,1.171875,2,1.18359375,,
10:47:02,1,1.171875,1,1.18359375,,
10:47:04,1,1.171875,2,1.18359375,,
10:47:06,2,1.171875,1,1.18359375,,
10:47:08,1,1.171875,2,1.18359375,,
10:47:10,1,1.171875,1,1.18359375,,
10:47:12,2,1.171875,2,1.18359375,,
10:47:14,1,1.171875,2,1.18359375,,
10:47:16,1,1.171875,2,1.18359375,,
10:47:19,1,1.171875,1,1.18359375,,
10:47:21,2,1.171875,2,1.18359375,,
10:47:23,1,1.171875,2,1.18359375,,
10:47:25,1,1.171875,1,1.18359375,,
10:47:27,1,1.171875,2,1.18359375,,
10:47:29,2,1.171875,1,1.18359375,,
10:47:31,1,1.171875,2,1.18359375,,
10:47:33,2,1.171875,1,1.18359375,,
10:47:35,1,1.171875,2,1.18359375,,
10:47:37,1,1.171875,1,1.18359375,,
10:47:39,1,1.171875,2,1.18359375,,
10:47:41,1,1.171875,3,1.18359375,,
10:47:43,1,1.171875,2,1.18359375,,
10:47:45,1,1.171875,1,1.18359375,,
10:47:47,1,1.171875,2,1.18359375,,
10:47:49,1,1.171875,1,1.18359375,,
10:47:52,1,1.171875,3,1.18359375,,
10:47:54,1,1.171875,2,1.18359375,,
10:47:56,2,1.171875,2,1.18359375,,
10:47:58,2,1.171875,1,1.18359375,,
10:48:00,1,1.171875,2,1.18359375,,
10:48:02,2,1.171875,1,2.18359375,,
10:48:04,2,1.171875,2,2.18359375,,
10:48:06,1,1.171875,1,2.18359375,,
10:48:08,1,2.06640625,2,2.18359375,,
10:48:10,1,2.06640625,1,2.18359375,,
10:48:12,1,2.06640625,2,2.18359375,,
10:48:14,1,2.06640625,2,2.18359375,,
10:48:16,1,2.06640625,2,2.18359375,,
10:48:18,1,2.06640625,2,2.18359375,,
10:48:20,1,2.06640625,2,2.18359375,,
10:48:22,2,2.06640625,2,2.18359375,,
10:48:25,2,2.06640625,2,2.18359375,,
10:48:26,2,2.06640625,2,2.18359375,,
10:48:29,2,2.06640625,1,2.18359375,,
10:48:31,1,2.06640625,2,2.18359375,,
10:48:33,1,2.06640625,1,2.18359375,,
10:48:35,2,2.06640625,1,2.18359375,,
10:48:37,1,2.06640625,1,2.18359375,,
10:48:39,1,2.06640625,1,2.18359375,,
10:48:41,1,2.06640625,1,2.18359375,,
10:48:43,1,2.06640625,1,2.18359375,,
10:48:45,1,2.06640625,1,2.18359375,,
10:48:47,1,2.06640625,2,2.18359375,,
10:48:49,1,2.06640625,2,2.18359375,,
10:48:51,0,2.06640625,2,2.18359375,,
10:48:53,1,2.06640625,2,2.18359375,,
10:48:55,2,2.06640625,1,2.18359375,,
10:48:57,1,2.06640625,2,2.18359375,,
10:48:59,1,2.06640625,1,2.18359375,,
10:49:01,1,2.06640625,2,2.18359375,,
10:49:03,1,2.06640625,2,2.18359375,,
10:49:05,1,2.06640625,2,2.18359375,,
10:49:07,2,2.06640625,2,2.18359375,,
10:49:09,1,2.06640625,1,2.18359375,,
10:49:11,2,2.06640625,2,2.18359375,,
10:49:13,2,2.06640625,2,2.18359375,,
10:49:15,0,2.06640625,2,2.18359375,,
10:49:17,0,2.06640625,1,2.18359375,,
10:49:19,1,2.06640625,1,2.18359375,,
10:49:21,1,2.06640625,1,2.18359375,,
10:49:23,1,2.06640625,3,2.18359375,,
10:49:25,1,2.06640625,1,2.18359375,,
10:49:27,1,2.06640625,2,2.18359375,,
10:49:30,1,2.06640625,2,2.18359375,,
10:49:32,1,2.06640625,1,2.18359375,,
10:49:34,1,2.06640625,2,2.18359375,,
10:49:36,1,2.06640625,2,2.18359375,,
10:49:38,1,2.06640625,0,2.18359375,,
10:49:40,1,2.06640625,1,2.18359375,,
10:49:42,1,2.06640625,2,2.18359375,,
10:49:44,2,2.06640625,2,2.18359375,,
10:49:46,1,2.06640625,2,2.18359375,,
10:49:48,2,2.06640625,1,2.18359375,,
10:49:50,2,2.06640625,2,2.18359375,,
10:49:52,1,2.06640625,1,2.18359375,,
10:49:54,1,2.06640625,1,2.18359375,,
10:49:56,1,2.06640625,2,2.18359375,,
10:49:58,2,2.06640625,2,2.18359375,,
10:50:00,1,2.06640625,3,2.18359375,,
10:50:02,0,2.06640625,1,2.18359375,,
10:50:05,1,2.06640625,1,2.18359375,,
10:50:07,0,2.06640625,1,2.18359375,,
10:50:09,2,2.06640625,1,2.18359375,,
10:50:11,1,2.06640625,3,2.18359375,,
10:50:13,1,2.06640625,1,2.18359375,,
10:50:15,1,2.06640625,2,2.18359375,,
10:50:17,2,2.06640625,1,2.18359375,,
10:50:19,2,2.06640625,2,2.18359375,,
10:50:21,2,2.06640625,2,2.18359375,,
10:50:23,2,2.06640625,2,2.18359375,,
10:50:25,1,2.06640625,1,2.18359375,,
10:50:27,0,2.06640625,2,2.18359375,,
10:50:29,1,2.06640625,2,2.18359375,,
10:50:31,1,2.06640625,2,2.18359375,,
10:50:33,1,2.06640625,2,2.18359375,,
10:50:35,1,2.06640625,3,2.18359375,,
10:50:38,2,2.06640625,1,2.18359375,,
10:50:40,2,2.06640625,3,2.18359375,,
10:50:42,1,2.06640625,2,2.18359375,,
10:50:44,1,2.06640625,2,2.18359375,,
10:50:46,0,2.06640625,2,2.18359375,,
10:50:48,1,2.06640625,2,2.18359375,,
10:50:50,1,2.06640625,2,2.18359375,,
10:50:52,1,2.06640625,3,2.18359375,,
10:50:54,1,2.06640625,2,2.18359375,,
10:50:56,1,2.06640625,2,2.18359375,,
10:50:58,2,2.06640625,2,2.18359375,,
10:51:00,1,2.06640625,2,2.18359375,,
10:51:02,0,2.06640625,1,2.18359375,,
10:51:04,1,2.06640625,2,2.18359375,,
10:51:06,1,2.06640625,1,2.18359375,,
10:51:08,0,2.06640625,2,2.18359375,,
10:51:11,1,2.06640625,2,2.18359375,,
10:51:13,1,2.06640625,2,2.18359375,,
10:51:15,1,2.06640625,1,2.18359375,,
10:51:17,0,2.06640625,2,2.18359375,,
10:51:19,1,2.06640625,2,2.18359375,,
10:51:21,1,2.06640625,2,2.18359375,,
10:51:23,2,2.06640625,2,2.18359375,,
10:51:25,1,2.06640625,3,2.18359375,,
10:51:27,1,2.06640625,2,2.18359375,,
10:51:29,1,2.06640625,2,2.18359375,,
10:51:31,2,2.06640625,2,2.18359375,,
10:51:33,1,2.06640625,2,2.18359375,,
10:51:35,1,2.06640625,2,2.18359375,,
10:51:37,1,2.06640625,2,2.18359375,,
10:51:39,1,2.06640625,2,2.18359375,,
10:51:41,2,2.06640625,2,2.18359375,,
10:51:44,1,2.06640625,2,2.18359375,,
10:51:46,1,2.06640625,2,2.18359375,,
10:51:48,1,2.06640625,3,2.18359375,,
10:51:50,1,2.06640625,2,2.18359375,,
10:51:52,1,2.06640625,3,2.18359375,,
10:51:54,2,2.06640625,3,2.18359375,,
10:51:56,1,2.06640625,3,2.18359375,,
10:51:58,1,2.06640625,3,2.18359375,,
10:52:00,2,2.06640625,3,2.18359375,,
10:52:02,1,2.06640625,2,2.18359375,,
10:52:04,1,2.06640625,3,2.18359375,,
10:52:06,2,2.06640625,2,2.18359375,,
10:52:08,2,2.06640625,3,2.18359375,,
10:52:10,2,2.06640625,3,2.18359375,,
