"No.","Time","Source","Destination","Protocol","Length","Info"
"26","9.127542","127.0.0.1","127.0.0.1","UDP","57","14556  >  14660 Len=15"
"27","9.127581","127.0.0.1","127.0.0.1","UDP","72","14556  >  14660 Len=30"
"28","9.127695","127.0.0.1","127.0.0.1","UDP","85","14660  >  14661 Len=43"
"29","9.127726","127.0.0.1","127.0.0.1","UDP","100","14660  >  14661 Len=58"
"30","9.127793","127.0.0.1","127.0.0.1","UDP","57","14551  >  14550 Len=15"
"31","9.127825","127.0.0.1","127.0.0.1","UDP","72","14551  >  14550 Len=30"
"32","9.144923","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"33","9.145013","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"34","9.145090","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"35","9.179271","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"36","9.179372","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"37","9.179448","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"38","9.199489","127.0.0.1","127.0.0.1","UDP","84","14556  >  14660 Len=42"
"39","9.199524","127.0.0.1","127.0.0.1","UDP","72","14556  >  14660 Len=30"
"40","9.199530","127.0.0.1","127.0.0.1","UDP","72","14556  >  14660 Len=30"
"41","9.199534","127.0.0.1","127.0.0.1","UDP","72","14556  >  14660 Len=30"
"42","9.199567","127.0.0.1","127.0.0.1","UDP","112","14660  >  14661 Len=70"
"43","9.199611","127.0.0.1","127.0.0.1","UDP","100","14660  >  14661 Len=58"
"44","9.199618","127.0.0.1","127.0.0.1","UDP","100","14660  >  14661 Len=58"
"45","9.199623","127.0.0.1","127.0.0.1","UDP","100","14660  >  14661 Len=58"
"46","9.199664","127.0.0.1","127.0.0.1","UDP","84","14551  >  14550 Len=42"
"47","9.199697","127.0.0.1","127.0.0.1","UDP","72","14551  >  14550 Len=30"
"48","9.199702","127.0.0.1","127.0.0.1","UDP","72","14551  >  14550 Len=30"
"49","9.199709","127.0.0.1","127.0.0.1","UDP","72","14551  >  14550 Len=30"
"50","9.203788","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"51","9.203858","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"52","9.203938","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"53","9.227690","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"54","9.227781","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"55","9.227875","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"56","9.263390","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"57","9.263458","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"58","9.263558","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"59","9.327400","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"60","9.327433","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"61","9.327444","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"62","9.327449","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"63","9.327466","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"64","9.327499","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"65","9.327507","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"66","9.327511","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"67","9.327513","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"68","9.327546","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"69","9.327551","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"70","9.327555","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"71","9.379436","127.0.0.1","127.0.0.1","UDP","72","14556  >  14660 Len=30"
"72","9.379496","127.0.0.1","127.0.0.1","UDP","100","14660  >  14661 Len=58"
"73","9.379619","127.0.0.1","127.0.0.1","UDP","72","14551  >  14550 Len=30"
"74","9.395514","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"75","9.395546","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"76","9.395606","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"77","9.427406","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"78","9.427465","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"79","9.427536","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"80","9.463480","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"81","9.463511","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"82","9.463574","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"83","9.527668","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"84","9.527752","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"85","9.527761","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"86","9.527766","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"87","9.527783","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"88","9.527816","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"89","9.527823","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"90","9.527829","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"91","9.527837","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
