Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
17:58:07,3.0,2.94140625,6.0,2.92578125,4.5,2.93359375
17:58:09,5.0,2.94140625,6.0,2.92578125,5.5,2.93359375
17:58:11,3.0,2.94140625,5.0,2.92578125,4.0,2.93359375
17:58:13,16.0,2.94140625,12.0,2.92578125,14.0,2.93359375
17:58:15,17.0,2.94140625,8.0,2.92578125,12.5,2.93359375
17:58:17,19.0,2.94140625,8.0,2.92578125,13.5,2.93359375
17:58:19,17.0,2.94140625,10.0,2.92578125,13.5,2.93359375
17:58:21,14.0,2.94140625,11.0,2.92578125,12.5,2.93359375
17:58:23,16.0,2.94140625,10.0,2.92578125,13.0,2.93359375
17:58:25,18.0,2.94140625,9.0,2.92578125,13.5,2.93359375
17:58:27,15.0,2.94140625,10.0,2.92578125,12.5,2.93359375
17:58:29,18.9,2.94140625,9.0,2.92578125,13.95,2.93359375
17:58:31,17.0,2.94140625,9.0,2.92578125,13.0,2.93359375
17:58:33,14.0,2.94140625,9.0,2.92578125,11.5,2.93359375
17:58:35,15.0,2.94140625,9.0,2.92578125,12.0,2.93359375
17:58:37,18.0,2.94140625,12.0,2.92578125,15.0,2.93359375
17:58:39,16.0,2.94140625,6.0,2.92578125,11.0,2.93359375
17:58:41,14.9,2.94140625,7.0,2.92578125,10.95,2.93359375
17:58:43,20.0,2.94140625,9.0,2.92578125,14.5,2.93359375
17:58:45,19.0,2.94140625,10.0,2.92578125,14.5,2.93359375
17:58:47,14.0,2.94140625,18.0,2.92578125,16.0,2.93359375
17:58:49,4.0,2.94140625,21.0,2.92578125,12.5,2.93359375
17:58:51,5.0,2.94140625,22.0,2.92578125,13.5,2.93359375
17:58:53,6.0,2.94140625,21.0,2.92578125,13.5,2.93359375
17:58:55,8.0,2.94140625,24.0,2.92578125,16.0,2.93359375
17:58:57,7.0,2.94140625,19.0,2.92578125,13.0,2.93359375
17:58:59,5.0,2.94140625,23.0,2.92578125,14.0,2.93359375
17:59:01,8.0,2.94140625,28.0,2.92578125,18.0,2.93359375
17:59:03,5.0,2.94140625,19.0,2.92578125,12.0,2.93359375
17:59:05,5.0,2.94140625,19.0,2.92578125,12.0,2.93359375
17:59:07,5.0,2.94140625,21.0,2.92578125,13.0,2.93359375
17:59:09,6.0,2.94140625,26.0,2.92578125,16.0,2.93359375
17:59:11,6.0,2.94140625,22.0,2.92578125,14.0,2.93359375
17:59:13,9.0,2.94140625,23.0,2.92578125,16.0,2.93359375
17:59:15,6.0,2.94140625,22.0,2.92578125,14.0,2.93359375
17:59:17,6.0,2.94140625,18.0,2.92578125,12.0,2.93359375
17:59:19,4.0,2.94140625,20.0,2.92578125,12.0,2.93359375
17:59:21,7.0,2.94140625,25.0,2.92578125,16.0,2.93359375
17:59:23,7.0,2.94140625,17.0,2.92578125,12.0,2.93359375
17:59:25,5.0,2.94140625,21.0,2.92578125,13.0,2.93359375
17:59:27,4.0,2.94140625,9.0,2.92578125,6.5,2.93359375
17:59:29,4.0,2.94140625,8.0,2.92578125,6.0,2.93359375
17:59:31,5.0,2.94140625,5.0,2.92578125,5.0,2.93359375
17:59:33,4.0,2.94140625,13.0,2.92578125,8.5,2.93359375
17:59:35,5.0,2.94140625,9.0,2.92578125,7.0,2.93359375
17:59:37,6.0,2.94140625,11.0,2.92578125,8.5,2.93359375
17:59:39,5.0,2.94140625,7.0,2.92578125,6.0,2.93359375
