Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
17:35:16,0.0,1.17578125,0.0,1.20703125,0.0,1.19140625
17:35:18,0.0,1.17578125,0.0,1.20703125,0.0,1.19140625
17:35:20,0.0,1.17578125,0.0,1.20703125,0.0,1.19140625
17:35:22,0.0,1.17578125,0.0,1.20703125,0.0,1.19140625
17:35:24,0.0,1.17578125,0.0,1.20703125,0.0,1.19140625
17:35:26,0.0,1.17578125,0.0,1.20703125,0.0,1.19140625
17:35:28,0.0,1.17578125,0.0,1.20703125,0.0,1.19140625
17:35:30,0.0,1.17578125,0.0,1.20703125,0.0,1.19140625
17:35:32,0.0,1.17578125,0.0,1.20703125,0.0,1.19140625
17:35:34,1.0,1.17578125,0.0,1.20703125,0.5,1.19140625
17:35:36,1.0,1.17578125,0.0,1.20703125,0.5,1.19140625
17:35:38,1.0,1.17578125,0.0,1.20703125,0.5,1.19140625
17:35:40,1.0,1.17578125,0.0,1.20703125,0.5,1.19140625
17:35:42,0.0,1.17578125,0.0,1.20703125,0.0,1.19140625
17:35:44,1.0,1.17578125,0.0,1.20703125,0.5,1.19140625
17:35:46,0.0,1.17578125,1.0,1.20703125,0.5,1.19140625
17:35:48,1.0,1.17578125,1.0,1.20703125,1.0,1.19140625
17:35:50,2.0,1.17578125,1.0,1.20703125,1.5,1.19140625
17:35:52,1.0,1.17578125,0.0,1.20703125,0.5,1.19140625
17:35:54,0.0,1.17578125,1.0,1.20703125,0.5,1.19140625
17:35:56,1.0,1.17578125,2.0,1.20703125,1.5,1.19140625
17:35:58,1.0,1.17578125,0.0,1.20703125,0.5,1.19140625
17:36:00,1.0,1.17578125,0.0,1.20703125,0.5,1.19140625
17:36:02,1.0,1.17578125,2.0,1.20703125,1.5,1.19140625
17:36:04,1.0,1.17578125,1.0,1.20703125,1.0,1.19140625
17:36:06,1.0,1.17578125,1.0,1.20703125,1.0,1.19140625
17:36:08,0.0,1.17578125,0.0,1.20703125,0.0,1.19140625
17:36:10,0.0,1.17578125,1.0,1.20703125,0.5,1.19140625
17:36:12,0.0,1.17578125,1.0,1.20703125,0.5,1.19140625
17:36:14,1.0,1.17578125,1.0,1.20703125,1.0,1.19140625
17:36:16,0.0,1.17578125,1.0,1.20703125,0.5,1.19140625
17:36:18,0.0,1.17578125,1.0,1.20703125,0.5,1.19140625
17:36:20,1.0,1.17578125,1.0,1.20703125,1.0,1.19140625
17:36:22,1.0,1.17578125,1.0,1.20703125,1.0,1.19140625
17:36:24,1.0,1.17578125,0.0,1.20703125,0.5,1.19140625
17:36:26,1.0,1.17578125,1.0,1.20703125,1.0,1.19140625
17:36:28,1.0,1.17578125,0.0,1.20703125,0.5,1.19140625
17:36:30,0.0,1.17578125,1.0,1.20703125,0.5,1.19140625
17:36:32,0.0,1.17578125,1.0,1.20703125,0.5,1.19140625
17:36:34,0.0,1.17578125,0.0,1.20703125,0.0,1.19140625
17:36:36,1.0,1.17578125,1.0,1.20703125,1.0,1.19140625
17:36:38,1.0,1.17578125,1.0,1.20703125,1.0,1.19140625
