Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
21:24:44,4,2.9296875,7,3.0703125,,
21:24:46,2,2.9296875,34,3.0703125,,
21:24:48,8,2.9296875,55.9,3.0703125,,
21:24:50,8,2.9296875,47,3.0703125,,
21:24:54,8,2.9296875,55.9,3.0703125,,
21:24:55,7,2.9296875,46.9,3.0703125,,
21:24:58,10,2.9296875,57.9,3.0703125,,
21:25:00,7,2.9296875,48.9,3.0703125,,
21:25:02,9,2.9296875,55.9,3.0703125,,
21:25:04,8,2.9296875,50,3.0703125,,
21:25:06,8,2.9296875,64.9,3.0703125,,
21:25:08,8,2.9296875,56,3.0703125,,
21:25:10,9,2.9296875,52.9,3.0703125,,
21:25:12,8,2.9296875,53,3.0703125,,
21:25:14,9,2.9296875,15,3.0703125,,
21:25:16,2,2.9296875,15,3.0703125,,
21:25:18,5,2.9296875,15,3.0703125,,
21:25:20,4,2.9296875,14,3.0703125,,
21:25:22,5,2.9296875,13,3.0703125,,
21:25:24,3,2.9296875,15,3.0703125,,
21:25:27,4,2.9296875,13,3.0703125,,
21:25:29,4,2.9296875,14,3.0703125,,
21:25:31,5,2.9296875,16,3.0703125,,
21:25:33,4,2.9296875,20,3.0703125,,
21:25:35,5,2.9296875,14,3.0703125,,
21:25:37,3,2.9296875,14,3.0703125,,
21:25:39,4,2.9296875,13,3.0703125,,
21:25:41,3,2.9296875,14,3.0703125,,
21:25:43,55.9,2.9296875,10,3.0703125,,
21:25:45,54,2.9296875,10,3.0703125,,
21:25:47,49.9,2.9296875,8,3.0703125,,
21:25:49,49.9,2.9296875,10,3.0703125,,
21:25:51,48.9,2.9296875,9,3.0703125,,
21:25:53,53.9,2.9296875,11,3.0703125,,
21:25:55,46.9,2.9296875,10,3.0703125,,
21:25:57,53.9,2.9296875,10,3.0703125,,
21:26:00,44.9,2.9296875,8,3.0703125,,
21:26:02,53.9,2.9296875,10,3.0703125,,
21:26:04,48,2.9296875,8,3.0703125,,
21:26:06,19,2.9296875,8,3.0703125,,
21:26:08,16,2.9296875,8,3.0703125,,
21:26:10,20,2.9296875,7,3.0703125,,
21:26:12,16,2.9296875,6,3.0703125,,
21:26:14,22,2.9296875,10,3.0703125,,
21:26:16,17,2.9296875,9,3.0703125,,
21:26:18,21,2.9296875,9,3.0703125,,
21:26:20,17,2.9296875,8,3.0703125,,
21:26:22,19,2.9296875,7,3.0703125,,
21:26:24,19,2.9296875,8,3.0703125,,
21:26:26,20,2.9296875,8,3.0703125,,
21:26:28,16,2.9296875,8,3.0703125,,
21:26:30,18,2.9296875,7,3.0703125,,
,,,,,,
,18.54,2.93,21.12,3.07,,
,,,,,,
,19.83,3,,,,
