No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
1,0.0,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.0,3.926379074082885,254.68758393726355,20640.34213116936,165.1227370493549
2,0.000182,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.182,,,,
3,0.000517,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.335,,,,
4,0.01123,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.713000000000001,,,,
5,0.011288,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.057999999999999025,,,,
6,0.011333,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0449999999999999,,,,
7,0.011391,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.05800000000000076,,,,
8,0.011475,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.08400000000000074,,,,
9,0.011579,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.10399999999999993,,,,
10,0.018658,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.079000000000001,,,,
11,0.018894,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.2360000000000001,,,,
12,0.019029,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1349999999999997,,,,
14,0.055137,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,36.108000000000004,,,,
15,0.05523,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0930000000000028,,,,
16,0.055361,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.13099999999999917,,,,
17,0.059236,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.8749999999999964,,,,
18,0.059253,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,0.017000000000003124,,,,
19,0.059299,127.0.0.1,127.0.0.1,UDP,79,14660  >  14661 Len=37,0.04599999999999743,,,,
20,0.059368,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.06899999999999962,,,,
21,0.059419,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.05100000000000243,,,,
22,0.059529,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.10999999999999899,,,,
23,0.067613,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.084000000000009,,,,
24,0.067822,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.20899999999998697,,,,
25,0.068104,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.28200000000000447,,,,
26,0.099814,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,31.71,,,,
27,0.09995,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.13599999999999723,,,,
28,0.100106,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.15600000000000336,,,,
29,0.139084,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,38.978000000000016,,,,
30,0.13914,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.056000000000000494,,,,
31,0.139185,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.04499999999998949,,,,
32,0.13928,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.09499999999998399,,,,
33,0.139333,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.05300000000002525,,,,
34,0.139438,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.10499999999999399,,,,
35,0.15929,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,19.851999999999983,,,,
36,0.159389,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.09900000000001574,,,,
37,0.159521,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.13199999999999323,,,,
38,0.179112,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.590999999999998,,,,
39,0.179219,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10699999999999599,,,,
40,0.179298,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.0790000000000235,,,,
41,0.195134,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,15.83599999999999,,,,
42,0.195219,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.08500000000000174,,,,
43,0.19533,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.11099999999999999,,,,
44,0.208187,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,12.857000000000006,,,,
45,0.208586,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.3989999999999827,,,,
46,0.208928,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.34200000000000896,,,,
47,0.215877,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.9490000000000105,,,,
48,0.2159,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.022999999999995246,,,,
49,0.215986,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08600000000000274,,,,
50,0.216051,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.06499999999998174,,,,
51,0.216126,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.0750000000000195,,,,
52,0.216232,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.10599999999999499,,,,
53,0.218406,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.1739999999999817,,,,
54,0.218556,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.15000000000001124,,,,
55,0.218694,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.13799999999999923,,,,
56,0.259244,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,40.549999999999976,,,,
57,0.259689,127.0.0.1,127.0.0.1,UDP,71,14661  >  14662 Len=29,0.4450000000000287,,,,
58,0.259952,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.2630000000000132,,,,
59,0.259986,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.03399999999997849,,,,
60,0.260156,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.17000000000000348,,,,
61,0.260447,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.2909999999999857,,,,
62,0.260873,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.42600000000003746,,,,
63,0.261204,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.3309999999999702,,,,
64,0.261544,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.34000000000000696,,,,
65,0.275174,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.629999999999976,,,,
66,0.275283,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.10900000000002574,,,,
67,0.27545,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.16699999999997273,,,,
68,0.299165,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.715000000000042,,,,
69,0.299281,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11600000000000499,,,,
70,0.299488,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.20699999999995722,,,,
71,0.319089,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,19.601000000000035,,,,
72,0.319172,127.0.0.1,127.0.0.1,UDP,71,14556  >  14660 Len=29,0.08299999999999974,,,,
73,0.319227,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.05499999999997174,,,,
74,0.319276,127.0.0.1,127.0.0.1,UDP,79,14660  >  14661 Len=37,0.04900000000002125,,,,
75,0.319377,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.10100000000001774,,,,
76,0.319457,127.0.0.1,127.0.0.1,UDP,71,14551  >  14550 Len=29,0.07999999999996898,,,,
77,0.341399,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.942000000000018,,,,
78,0.341517,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11800000000000699,,,,
79,0.341662,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.14500000000000624,,,,
80,0.34317,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.5079999999999538,,,,
81,0.343278,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.1080000000000525,,,,
82,0.343379,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.10099999999996223,,,,
83,0.363101,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,19.722000000000016,,,,
84,0.363185,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.08399999999997299,,,,
85,0.363298,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.11300000000002974,,,,
86,0.379343,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.044999999999977,,,,
87,0.379418,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07499999999999174,,,,
88,0.379545,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12700000000004374,,,,
89,0.411403,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,31.857999999999997,,,,
90,0.411458,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.05499999999997174,,,,
91,0.411582,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.12400000000001299,,,,
92,0.418551,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.969000000000003,,,,
93,0.418673,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.12200000000001099,,,,
94,0.418864,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.19099999999999673,,,,
95,0.419234,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.36999999999998145,,,,
96,0.419293,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05900000000003125,,,,
97,0.419313,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.01999999999996449,,,,
98,0.419365,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.051999999999996493,,,,
99,0.419444,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.07899999999999574,,,,
100,0.41954,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.0960000000000405,,,,
