Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
12:14:55,2,2.4453125,5,2.4765625,,
12:14:57,2,2.4453125,5,2.4765625,,
12:14:59,3,2.4453125,3,2.4765625,,
12:15:01,2,2.4453125,5,2.4765625,,
12:15:03,1,2.4453125,4,2.4765625,,
12:15:05,2,2.4453125,4,2.4765625,,
12:15:07,4,2.4453125,3,2.4765625,,
12:15:10,2,2.4453125,3,2.4765625,,
12:15:12,2,2.4453125,3,2.4765625,,
12:15:14,3,2.4453125,5,2.4765625,,
12:15:16,2,2.4453125,5,2.4765625,,
12:15:18,3,2.4453125,5,2.4765625,,
12:15:20,2,2.4453125,3,2.4765625,,
12:15:22,2,2.4453125,4,2.4765625,,
12:15:24,2,2.4453125,4,2.4765625,,
12:15:26,2,2.4453125,3,2.4765625,,
12:15:28,1,2.4453125,5,2.4765625,,
12:15:30,3,2.4453125,4,2.4765625,,
12:15:32,3,2.4453125,5,2.4765625,,
12:15:34,3,2.4453125,4,2.4765625,,
12:15:36,1,2.4453125,3,2.4765625,,
12:15:38,3,2.4453125,5,2.4765625,,
12:15:40,2,2.4453125,4,2.4765625,,
12:15:43,2,2.4453125,3,2.4765625,,
12:15:45,3,2.4453125,4,2.4765625,,
12:15:47,3,2.4453125,3,2.4765625,,
12:15:49,1,2.4453125,4,2.4765625,,
12:15:51,3,2.4453125,7,2.4765625,,
12:15:53,2,2.4453125,5,2.4765625,,
12:15:55,2,2.4453125,5,2.4765625,,
12:15:57,3,2.4453125,5,2.4765625,,
12:15:59,2,2.4453125,5,2.4765625,,
12:16:01,3,2.4453125,5,2.4765625,,
12:16:03,3,2.4453125,4,2.4765625,,
12:16:05,2,2.4453125,4,2.4765625,,
12:16:07,2,2.4453125,4,2.4765625,,
12:16:09,2,2.4453125,6,2.4765625,,
12:16:11,3,2.4453125,4,2.4765625,,
12:16:13,1,2.4453125,4,2.4765625,,
12:16:16,2,2.4453125,4,2.4765625,,
12:16:18,2,2.4453125,5,2.4765625,,
12:16:20,2,2.4453125,3,2.4765625,,
12:16:22,2,2.4453125,6,2.4765625,,
12:16:24,2,2.4453125,6,2.4765625,,
12:16:26,3,2.4453125,5,2.4765625,,
12:16:28,3,2.4453125,3,2.4765625,,
12:16:30,3,2.4453125,3,2.4765625,,
12:16:32,1,2.4453125,5,2.4765625,,
12:16:34,4,2.4453125,5,2.4765625,,
12:16:36,2,2.4453125,4,2.4765625,,
12:16:38,2,2.4453125,4,2.4765625,,
12:16:40,2,2.4453125,3,2.4765625,,
12:16:42,2,2.4453125,4,2.4765625,,
12:16:44,2,2.4453125,4,2.4765625,,
12:16:46,3,2.4453125,5,2.4765625,,
12:16:49,2,2.4453125,6,2.4765625,,
12:16:51,3,2.4453125,4,2.4765625,,
12:16:53,2,2.4453125,4,2.4765625,,
12:16:55,4,2.4453125,4,2.4765625,,
12:16:57,1,2.4453125,4,2.4765625,,
12:16:59,2,2.4453125,3,2.4765625,,
12:17:01,2,2.4453125,5,2.4765625,,
12:17:03,3,2.4453125,4,2.4765625,,
12:17:05,4,2.4453125,7,2.4765625,,
12:17:07,5,2.4453125,4,2.4765625,,
12:17:10,2,2.4453125,6,2.4765625,,
12:17:12,3,2.4453125,5,2.4765625,,
12:17:14,3,2.4453125,7,2.4765625,,
12:17:16,2,2.4453125,4,2.4765625,,
12:17:18,2,2.4453125,5,2.4765625,,
12:17:20,3,2.4453125,3,2.4765625,,
12:17:23,2,2.4453125,6,2.4765625,,
12:17:25,3,2.4453125,5,2.4765625,,
12:17:27,2,2.4453125,5,2.4765625,,
12:17:29,3,2.4453125,4,2.4765625,,
12:17:31,2,2.4453125,3,2.4765625,,
12:17:33,2,2.4453125,4,2.4765625,,
12:17:35,2,2.4453125,3,2.4765625,,
12:17:37,3,2.4453125,4,2.4765625,,
12:17:39,3,2.4453125,6,2.4765625,,
12:17:41,2,2.4453125,4,2.4765625,,
12:17:43,3,2.4453125,5,2.4765625,,
12:17:45,1,2.4453125,4,2.4765625,,
12:17:47,1,2.4453125,4,2.4765625,,
12:17:49,3,2.4453125,4,2.4765625,,
12:17:51,2,2.4453125,5,2.4765625,,
12:17:53,1,2.4453125,5,2.4765625,,
12:17:55,2,2.4453125,3,2.4765625,,
12:17:58,1,2.4453125,5,2.4765625,,
12:18:00,3,2.4453125,5,2.4765625,,
12:18:02,1,2.4453125,3,2.4765625,,
12:18:04,2,2.4453125,4,2.4765625,,
12:18:06,2,2.4453125,4,2.4765625,,
12:18:08,3,2.4453125,4,2.4765625,,
12:18:10,4,2.4453125,8,2.4765625,,
12:18:12,5,2.4453125,6,2.4765625,,
12:18:14,3,2.4453125,11,2.4765625,,
12:18:16,5,2.4453125,5,2.4765625,,
12:18:18,3,2.4453125,5,2.4765625,,
12:18:20,2,2.4453125,5,2.4765625,,
12:18:22,3,2.4453125,5,2.4765625,,
12:18:24,2,2.4453125,5,2.4765625,,
12:18:26,4,2.4453125,3,2.4765625,,
12:18:28,3,2.4453125,4,2.4765625,,
12:18:31,2,2.4453125,5,2.4765625,,
12:18:33,3,2.4453125,4,2.4765625,,
12:18:35,2,2.4453125,4,2.4765625,,
12:18:37,2,2.4453125,4,2.4765625,,
12:18:39,3,2.4453125,2,2.4765625,,
12:18:41,2,2.4453125,3,2.4765625,,
12:18:43,3,2.4453125,3,2.4765625,,
12:18:45,2,2.4453125,3,2.4765625,,
12:18:47,2,2.4453125,4,2.4765625,,
12:18:49,2,2.4453125,3,2.4765625,,
