"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"2","0.000069","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"3","0.035157","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"4","0.035242","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"5","0.035841","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6","0.048094","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"7","0.048175","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"8","0.048729","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"9","0.064008","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"10","0.064097","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"11","0.064766","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"12","0.067643","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"13","0.067706","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"14","0.068506","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"15","0.080047","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"16","0.080119","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"17","0.080770","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"18","0.089880","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"19","0.089971","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"20","0.090597","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"21","0.131898","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"22","0.131970","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"23","0.132455","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"24","0.138386","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"25","0.138479","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"26","0.139119","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"27","0.148143","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"28","0.148225","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"29","0.148865","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"30","0.152128","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"31","0.152229","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"32","0.152789","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"33","0.170767","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"34","0.170833","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"35","0.171439","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"36","0.172012","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"37","0.172051","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"38","0.172117","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"39","0.172154","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"40","0.172722","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"41","0.173354","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"42","0.199978","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"43","0.200022","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"44","0.200041","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"45","0.200076","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"46","0.200078","127.0.0.1","127.0.0.1","UDP","79","14660  >  14661 Len=37"
"47","0.200528","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"48","0.200562","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"49","0.201083","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"50","0.201191","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"51","0.232607","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"52","0.232664","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"53","0.233268","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"54","0.247985","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"55","0.248049","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"56","0.248515","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"57","0.264006","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"58","0.264097","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"59","0.264629","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"60","0.264966","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"61","0.265059","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"62","0.265661","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"63","0.300007","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"64","0.300068","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"65","0.300077","127.0.0.1","127.0.0.1","UDP","61","14556  >  14660 Len=19"
"66","0.300083","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"67","0.300090","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"68","0.300099","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"69","0.300104","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"70","0.300113","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"71","0.300119","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"72","0.300124","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"73","0.300125","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"74","0.300130","127.0.0.1","127.0.0.1","UDP","80","14556  >  14660 Len=38"
"75","0.300161","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"76","0.300167","127.0.0.1","127.0.0.1","UDP","69","14660  >  14661 Len=27"
"77","0.300171","127.0.0.1","127.0.0.1","UDP","64","14660  >  14661 Len=22"
"78","0.300175","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"79","0.300179","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"80","0.300182","127.0.0.1","127.0.0.1","UDP","87","14660  >  14661 Len=45"
"81","0.300186","127.0.0.1","127.0.0.1","UDP","70","14660  >  14661 Len=28"
"82","0.300190","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"83","0.300194","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"84","0.300197","127.0.0.1","127.0.0.1","UDP","88","14660  >  14661 Len=46"
"85","0.300661","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"86","0.301082","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"87","0.301480","127.0.0.1","127.0.0.1","UDP","61","14551  >  14550 Len=19"
"88","0.301899","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"89","0.302326","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"90","0.302732","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"91","0.303150","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"92","0.303550","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"93","0.304015","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"94","0.304477","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"95","0.304894","127.0.0.1","127.0.0.1","UDP","80","14551  >  14550 Len=38"
"96","0.305774","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"97","0.305844","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"98","0.306368","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"99","0.331917","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"100","0.332002","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"101","0.332465","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"102","0.345934","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"103","0.345989","127.0.0.1","127.0.0.1","UDP","71","14661  >  14662 Len=29"
"104","0.346532","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"105","0.346568","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"106","0.346607","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"107","0.347178","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"108","0.347963","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"109","0.348010","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"110","0.348601","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"111","0.372086","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"112","0.372172","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"113","0.372174","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"114","0.372224","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"115","0.372886","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"116","0.373888","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"117","0.383899","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"118","0.383986","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"119","0.385267","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"120","0.399983","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"121","0.400062","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"122","0.400566","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"123","0.424198","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"124","0.424265","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"125","0.424898","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"126","0.447929","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"127","0.447993","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"128","0.448557","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"129","0.452059","127.0.0.1","127.0.0.1","UDP","71","14556  >  14660 Len=29"
"130","0.452128","127.0.0.1","127.0.0.1","UDP","79","14660  >  14661 Len=37"
"131","0.452765","127.0.0.1","127.0.0.1","UDP","71","14551  >  14550 Len=29"
"132","0.463982","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"133","0.464050","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"134","0.464641","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"135","0.469651","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"136","0.469712","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"137","0.470417","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
