Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
20:49:27,2,2.609375,3,2.7890625,,
20:49:29,2,2.609375,41,2.7890625,,
20:49:31,10,2.609375,45,2.7890625,,
20:49:33,8,2.609375,48,2.7890625,,
20:49:37,8,2.609375,42,2.7890625,,
20:49:39,8,2.609375,48.9,2.7890625,,
20:49:41,8,2.609375,43.9,2.7890625,,
20:49:43,8,2.609375,48,2.7890625,,
20:49:45,7,2.609375,42,2.7890625,,
20:49:47,8,2.609375,49,2.7890625,,
20:49:49,7,2.609375,44,2.7890625,,
20:49:51,7,2.609375,46.9,2.7890625,,
20:49:53,7,2.609375,45,2.7890625,,
20:49:55,8,2.609375,21,2.7890625,,
20:49:57,4,2.609375,17,2.7890625,,
20:49:59,4,2.609375,17,2.7890625,,
20:50:01,3,2.609375,17,2.7890625,,
20:50:03,4,2.609375,17,2.7890625,,
20:50:05,4,2.609375,17,2.7890625,,
20:50:07,3,2.609375,16,2.7890625,,
20:50:10,4,2.609375,18,2.7890625,,
20:50:12,4,2.609375,15,2.7890625,,
20:50:14,2,2.609375,20,2.7890625,,
20:50:16,4,2.609375,16,2.7890625,,
20:50:18,3,2.609375,19,2.7890625,,
20:50:20,3,2.609375,10,2.7890625,,
20:50:22,49,2.609375,9,2.7890625,,
20:50:24,48,2.609375,9,2.7890625,,
20:50:26,56.9,2.609375,10,2.7890625,,
20:50:28,48,2.609375,9,2.7890625,,
20:50:30,49.9,2.609375,9,2.7890625,,
20:50:32,43.9,2.609375,8,2.7890625,,
20:50:34,53,2.609375,9,2.7890625,,
20:50:36,46.9,2.609375,8,2.7890625,,
20:50:38,51.9,2.609375,9,2.7890625,,
20:50:40,44.9,2.609375,8,2.7890625,,
20:50:43,51.9,2.609375,7,2.7890625,,
20:50:45,9,2.609375,4,2.7890625,,
20:50:47,10,2.609375,8,2.7890625,,
20:50:49,9,2.609375,5,2.7890625,,
20:50:51,10,2.609375,6,2.7890625,,
20:50:53,9,2.609375,6,2.7890625,,
20:50:55,9,2.609375,6,2.7890625,,
20:50:57,10,2.609375,7,2.7890625,,
20:50:59,11,2.609375,6,2.7890625,,
20:51:01,9,2.609375,5,2.7890625,,
20:51:03,10,2.609375,5,2.7890625,,
20:51:05,9,2.609375,6,2.7890625,,
20:51:07,11,2.609375,5,2.7890625,,
,,,,,,
,16.33,2.61,18.99,2.79,,
,,,,,,
,17.66,2.7,,,,
