Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
19:05:14,1.0,1.15625,0.0,1.14453125,0.5,1.150390625
19:05:16,1.0,1.15625,1.0,1.14453125,1.0,1.150390625
19:05:18,1.0,1.15625,0.0,1.14453125,0.5,1.150390625
19:05:20,1.0,1.15625,1.0,1.14453125,1.0,1.150390625
19:05:22,1.0,1.15625,1.0,1.14453125,1.0,1.150390625
19:05:24,0.0,1.15625,1.0,1.14453125,0.5,1.150390625
19:05:26,1.0,1.15625,1.0,1.14453125,1.0,1.150390625
19:05:28,2.0,1.15625,1.0,1.14453125,1.5,1.150390625
19:05:30,0.0,1.15625,0.0,1.14453125,0.0,1.150390625
19:05:32,1.0,1.15625,1.0,1.14453125,1.0,1.150390625
19:05:34,1.0,1.15625,1.0,1.14453125,1.0,1.150390625
19:05:36,1.0,1.15625,2.0,1.14453125,1.5,1.150390625
19:05:38,1.0,1.15625,1.0,1.14453125,1.0,1.150390625
19:05:40,1.0,1.15625,1.0,1.14453125,1.0,1.150390625
19:05:42,1.0,1.15625,1.0,1.14453125,1.0,1.150390625
19:05:44,1.0,1.15625,1.0,1.14453125,1.0,1.150390625
19:05:46,1.0,1.15625,1.0,1.14453125,1.0,1.150390625
19:05:48,0.0,1.15625,1.0,1.14453125,0.5,1.150390625
19:05:50,1.0,1.15625,1.0,1.14453125,1.0,1.150390625
19:05:52,0.0,1.15625,1.0,1.14453125,0.5,1.150390625
19:05:54,1.0,1.15625,1.0,1.14453125,1.0,1.150390625
19:05:56,0.0,1.15625,2.0,1.14453125,1.0,1.150390625
19:05:58,1.0,1.15625,1.0,1.14453125,1.0,1.150390625
19:06:00,1.0,1.15625,1.0,1.14453125,1.0,1.150390625
19:06:02,1.0,1.15625,1.0,1.14453125,1.0,1.150390625
19:06:04,2.0,1.15625,1.0,1.14453125,1.5,1.150390625
19:06:06,1.0,1.15625,1.0,1.14453125,1.0,1.150390625
19:06:08,1.0,1.15625,2.0,1.14453125,1.5,1.150390625
