Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
12:16:47,1.0,2.0546875,2.0,2.2421875,1.5,2.1484375
12:16:49,2.0,2.0546875,3.0,2.2421875,2.5,2.1484375
12:16:51,1.0,2.0546875,1.0,2.2421875,1.0,2.1484375
12:16:53,2.0,2.0546875,2.0,2.2421875,2.0,2.1484375
12:16:55,1.0,2.0546875,3.0,2.2421875,2.0,2.1484375
12:16:57,6.0,2.0546875,3.0,2.2421875,4.5,2.1484375
12:16:59,6.0,2.0546875,5.0,2.2421875,5.5,2.1484375
12:17:01,10.0,2.0546875,4.0,2.2421875,7.0,2.1484375
12:17:03,5.0,2.0546875,3.0,2.2421875,4.0,2.1484375
12:17:06,5.0,2.0546875,2.0,2.2421875,3.5,2.1484375
12:17:08,7.0,2.0546875,3.0,2.2421875,5.0,2.1484375
12:17:09,6.0,2.0546875,5.0,2.2421875,5.5,2.1484375
12:17:11,6.0,2.0546875,4.0,2.2421875,5.0,2.1484375
12:17:13,5.0,2.0546875,6.0,2.2421875,5.5,2.1484375
12:17:15,5.0,2.0546875,3.0,2.2421875,4.0,2.1484375
12:17:17,5.0,2.0546875,4.0,2.2421875,4.5,2.1484375
12:17:19,5.0,2.0546875,5.0,2.2421875,5.0,2.1484375
12:17:21,5.0,2.0546875,2.0,2.2421875,3.5,2.1484375
12:17:23,6.0,2.0546875,3.0,2.2421875,4.5,2.1484375
12:17:25,5.0,2.0546875,3.0,2.2421875,4.0,2.1484375
12:17:27,6.0,2.0546875,4.0,2.2421875,5.0,2.1484375
12:17:29,7.0,2.0546875,4.0,2.2421875,5.5,2.1484375
12:17:31,6.0,2.0546875,4.0,2.2421875,5.0,2.1484375
12:17:33,8.0,2.0546875,5.0,2.2421875,6.5,2.1484375
12:17:35,12.0,2.0546875,6.0,2.2421875,9.0,2.1484375
12:17:37,4.0,2.0546875,10.0,2.2421875,7.0,2.1484375
12:17:39,3.0,2.0546875,7.0,2.2421875,5.0,2.1484375
12:17:41,2.0,2.0546875,9.0,2.2421875,5.5,2.1484375
12:17:42,3.0,2.0546875,9.0,2.2421875,6.0,2.1484375
12:17:44,2.0,2.0546875,8.0,2.2421875,5.0,2.1484375
12:17:46,2.0,2.0546875,8.0,2.2421875,5.0,2.1484375
12:17:48,3.0,2.0546875,6.0,2.2421875,4.5,2.1484375
12:17:50,2.0,2.0546875,9.0,2.2421875,5.5,2.1484375
12:17:52,3.0,2.0546875,6.0,2.2421875,4.5,2.1484375
12:17:54,4.0,2.0546875,6.0,2.2421875,5.0,2.1484375
12:17:56,3.0,2.0546875,8.0,2.2421875,5.5,2.1484375
12:17:58,3.0,2.0546875,6.0,2.2421875,4.5,2.1484375
12:18:00,3.0,2.0546875,9.0,2.2421875,6.0,2.1484375
12:18:02,3.0,2.0546875,7.0,2.2421875,5.0,2.1484375
12:18:04,3.0,2.0546875,6.0,2.2421875,4.5,2.1484375
12:18:06,3.0,2.0546875,5.0,2.2421875,4.0,2.1484375
12:18:08,2.0,2.0546875,8.0,2.2421875,5.0,2.1484375
12:18:10,3.0,2.0546875,6.0,2.2421875,4.5,2.1484375
12:18:12,3.0,2.0546875,7.0,2.2421875,5.0,2.1484375
12:18:13,3.0,2.0546875,7.0,2.2421875,5.0,2.1484375
12:18:15,2.0,2.0546875,7.0,2.2421875,4.5,2.1484375
12:18:17,3.0,2.0546875,4.9,2.2421875,3.95,2.1484375
12:18:19,3.0,2.0546875,3.0,2.2421875,3.0,2.1484375
12:18:21,3.0,2.0546875,5.0,2.2421875,4.0,2.1484375
12:18:23,3.0,2.0546875,4.0,2.2421875,3.5,2.1484375
12:18:25,1.0,2.0546875,3.0,2.2421875,2.0,2.1484375
12:18:27,3.0,2.0546875,4.0,2.2421875,3.5,2.1484375
12:18:29,2.0,2.0546875,4.0,2.2421875,3.0,2.1484375
12:18:31,2.0,2.0546875,4.0,2.2421875,3.0,2.1484375
12:18:33,3.0,2.0546875,6.0,2.2421875,4.5,2.1484375
12:18:35,3.0,2.0546875,4.0,2.2421875,3.5,2.1484375
12:18:37,2.0,2.0546875,4.0,2.2421875,3.0,2.1484375
12:18:39,3.0,2.0546875,3.0,2.2421875,3.0,2.1484375
12:18:41,2.0,2.0546875,4.0,2.2421875,3.0,2.1484375
12:18:43,3.0,2.0546875,4.0,2.2421875,3.5,2.1484375
12:18:45,2.0,2.0546875,4.0,2.2421875,3.0,2.1484375
