Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
11:34:43,0.0,1.20703125,0.0,1.203125,0.0,1.205078125
11:34:45,1.0,1.20703125,1.0,1.203125,1.0,1.205078125
11:34:47,1.0,1.20703125,2.0,1.203125,1.5,1.205078125
11:34:49,1.0,1.20703125,2.0,1.203125,1.5,1.205078125
11:34:51,1.0,1.20703125,1.0,1.203125,1.0,1.205078125
11:34:53,1.0,1.20703125,2.0,1.203125,1.5,1.205078125
11:34:55,0.0,1.20703125,1.0,1.203125,0.5,1.205078125
11:34:57,1.0,1.20703125,1.0,1.203125,1.0,1.205078125
11:34:59,2.0,1.20703125,1.0,1.203125,1.5,1.205078125
11:35:00,1.0,1.20703125,1.0,1.203125,1.0,1.205078125
11:35:02,1.0,1.20703125,2.0,1.203125,1.5,1.205078125
11:35:04,1.0,1.20703125,1.0,1.203125,1.0,1.205078125
11:35:06,2.0,1.20703125,1.0,1.203125,1.5,1.205078125
11:35:08,2.0,1.20703125,1.0,1.203125,1.5,1.205078125
11:35:10,1.0,1.20703125,0.0,1.203125,0.5,1.205078125
11:35:12,0.0,1.20703125,1.0,1.203125,0.5,1.205078125
11:35:14,1.0,1.20703125,1.0,1.203125,1.0,1.205078125
11:35:16,1.0,1.20703125,0.0,1.203125,0.5,1.205078125
11:35:18,0.0,1.20703125,1.0,1.203125,0.5,1.205078125
11:35:20,0.0,1.20703125,1.0,1.203125,0.5,1.205078125
11:35:22,1.0,1.20703125,1.0,1.203125,1.0,1.205078125
11:35:24,1.0,1.20703125,1.0,1.203125,1.0,1.205078125
11:35:26,0.0,1.20703125,1.0,1.203125,0.5,1.205078125
11:35:28,0.0,1.20703125,1.0,1.203125,0.5,1.205078125
11:35:30,0.0,1.20703125,1.0,1.203125,0.5,1.205078125
11:35:32,1.0,1.20703125,1.0,1.203125,1.0,1.205078125
11:35:34,1.0,1.20703125,1.0,1.203125,1.0,1.205078125
11:35:36,1.0,1.20703125,1.0,1.203125,1.0,1.205078125
11:35:38,1.0,1.20703125,0.0,1.203125,0.5,1.205078125
11:35:40,0.0,1.20703125,1.0,1.203125,0.5,1.205078125
11:35:42,1.0,1.20703125,2.0,1.203125,1.5,1.205078125
11:35:44,0.0,1.20703125,1.0,1.203125,0.5,1.205078125
11:35:46,1.0,1.20703125,1.0,1.203125,1.0,1.205078125
11:35:48,0.0,1.20703125,1.0,1.203125,0.5,1.205078125
11:35:50,1.0,1.20703125,1.0,1.203125,1.0,1.205078125
11:35:52,0.0,1.20703125,1.0,1.203125,0.5,1.205078125
11:35:54,1.0,1.20703125,1.0,1.203125,1.0,1.205078125
11:35:56,1.0,1.20703125,1.0,1.203125,1.0,1.205078125
11:35:58,1.0,1.20703125,2.0,1.203125,1.5,1.205078125
11:36:00,0.0,1.20703125,1.0,1.203125,0.5,1.205078125
11:36:02,1.0,1.20703125,2.0,1.203125,1.5,1.205078125
11:36:03,1.0,1.20703125,1.0,1.203125,1.0,1.205078125
11:36:05,2.0,1.20703125,1.0,1.203125,1.5,1.205078125
11:36:07,0.0,1.20703125,1.0,1.203125,0.5,1.205078125
11:36:09,1.0,1.20703125,1.0,1.203125,1.0,1.205078125
11:36:11,1.0,1.20703125,1.0,1.203125,1.0,1.205078125
11:36:13,0.0,1.20703125,1.0,1.203125,0.5,1.205078125
11:36:15,1.0,1.20703125,2.0,1.203125,1.5,1.205078125
11:36:17,1.0,1.20703125,1.0,1.203125,1.0,1.205078125
11:36:19,0.0,1.20703125,2.0,1.203125,1.0,1.205078125
11:36:21,0.0,1.20703125,1.0,1.203125,0.5,1.205078125
11:36:23,1.0,1.20703125,1.0,1.203125,1.0,1.205078125
11:36:25,1.0,1.20703125,1.0,1.203125,1.0,1.205078125
11:36:27,0.0,1.20703125,2.0,1.203125,1.0,1.205078125
11:36:29,0.0,1.20703125,1.0,1.203125,0.5,1.205078125
11:36:31,1.0,1.20703125,2.0,1.203125,1.5,1.205078125
11:36:33,1.0,1.20703125,2.0,1.203125,1.5,1.205078125
11:36:34,1.0,1.20703125,0.0,1.203125,0.5,1.205078125
11:36:36,1.0,1.20703125,2.0,1.203125,1.5,1.205078125
11:36:38,1.0,1.20703125,1.0,1.203125,1.0,1.205078125
11:36:40,1.0,1.20703125,1.0,1.203125,1.0,1.205078125
11:36:42,0.0,1.20703125,2.0,1.203125,1.0,1.205078125
11:36:44,1.0,1.20703125,2.0,1.203125,1.5,1.205078125
11:36:46,0.0,1.20703125,2.0,1.203125,1.0,1.205078125
11:36:48,0.0,1.20703125,2.0,1.203125,1.0,1.205078125
11:36:50,1.0,1.20703125,0.0,1.203125,0.5,1.205078125
11:36:52,1.0,1.20703125,2.0,1.203125,1.5,1.205078125
11:36:54,1.0,1.20703125,1.0,1.203125,1.0,1.205078125
11:36:56,2.0,1.20703125,1.0,1.203125,1.5,1.205078125
11:36:58,2.0,1.20703125,1.0,1.203125,1.5,1.205078125
11:37:00,0.0,1.20703125,1.0,1.203125,0.5,1.205078125
11:37:02,1.0,1.20703125,2.0,1.203125,1.5,1.205078125
11:37:04,0.0,1.20703125,1.0,1.203125,0.5,1.205078125
11:37:05,1.0,1.20703125,1.0,1.203125,1.0,1.205078125
11:37:07,1.0,1.20703125,2.0,1.203125,1.5,1.205078125
11:37:09,2.0,1.20703125,1.0,1.203125,1.5,1.205078125
11:37:11,0.0,1.20703125,2.0,1.203125,1.0,1.205078125
11:37:13,2.0,1.20703125,2.0,1.203125,2.0,1.205078125
11:37:15,1.0,1.20703125,1.0,1.203125,1.0,1.205078125
11:37:17,2.0,1.20703125,2.0,1.203125,2.0,1.205078125
11:37:19,1.0,1.20703125,1.0,1.203125,1.0,1.205078125
11:37:21,2.0,1.20703125,1.0,1.203125,1.5,1.205078125
11:37:23,1.0,1.20703125,1.0,1.203125,1.0,1.205078125
11:37:25,1.0,1.20703125,2.0,1.203125,1.5,1.205078125
11:37:27,1.0,1.20703125,2.0,1.203125,1.5,1.205078125
11:37:29,2.0,1.20703125,2.0,1.203125,2.0,1.205078125
11:37:31,1.0,1.20703125,1.0,1.203125,1.0,1.205078125
11:37:33,1.0,1.20703125,2.0,1.203125,1.5,1.205078125
11:37:35,1.0,1.20703125,1.0,1.203125,1.0,1.205078125
11:37:36,0.0,1.20703125,2.0,1.203125,1.0,1.205078125
11:37:38,2.0,1.20703125,2.0,1.203125,2.0,1.205078125
11:37:40,2.0,1.20703125,0.0,1.203125,1.0,1.205078125
11:37:42,1.0,1.20703125,1.0,1.203125,1.0,1.205078125
11:37:44,1.0,1.20703125,1.0,1.203125,1.0,1.205078125
11:37:46,1.0,1.20703125,2.0,1.203125,1.5,1.205078125
11:37:48,2.0,1.20703125,1.0,1.203125,1.5,1.205078125
11:37:50,1.0,1.20703125,1.0,1.203125,1.0,1.205078125
11:37:53,1.0,1.20703125,2.0,1.203125,1.5,1.205078125
11:37:55,1.0,1.20703125,1.0,1.203125,1.0,1.205078125
11:37:57,1.0,1.20703125,1.0,1.203125,1.0,1.205078125
